date,price,log_return
2022-02-09,2968.7444112989583,-0.00975401346520056
2022-02-10,2997.775438611853,0.009731386853893364
2022-02-11,3031.028961302346,0.011031659919022786
2022-02-14,2997.3693768599446,-0.011167123453275243
2022-02-15,3060.6752871636236,0.02090054408833804
2022-02-16,3044.7238150841677,-0.005225377770715925
2022-02-17,3048.5651562006974,0.001260843411012387
2022-02-18,3084.5830438753765,0.011745452929350749
2022-02-21,3044.977393792308,-0.012923015174477028
2022-02-22,3027.7972468384046,-0.005658103191542691
2022-02-23,3016.7033953951677,-0.0036707296621008223
2022-02-24,3012.491128827791,-0.0013972902137413224
2022-02-25,2992.5698140843897,-0.006634866161446378
2022-02-28,2982.2706103732176,-0.003447527692923245
2022-03-01,2982.2085220616505,-2.081935746298439e-05
2022-03-02,3009.7188248707075,0.009182519920090048
2022-03-03,3043.731033796817,0.01123741589999166
2022-03-04,3009.3428929789043,-0.0113623296855332
2022-03-07,2998.220135763759,-0.0037029224233490633
2022-03-08,3019.958844490646,0.007224379117467885
2022-03-09,3005.7105514029413,-0.004729207232357237
2022-03-10,2983.7301626183075,-0.007339746233784941
2022-03-11,3003.291286871463,0.006534532746651886
2022-03-14,2986.4573330276144,-0.00562093644804857
2022-03-15,3019.8409167865334,0.011116306964290845
2022-03-16,3026.4007414486996,0.002169885891706195
2022-03-17,3049.6911121670564,0.007666271461090774
2022-03-18,3079.435381915927,0.009705951829635726
2022-03-21,3084.0144007444883,0.001485862571283225
2022-03-22,3079.926359239524,-0.0013264378304512225
2022-03-23,3093.3334407868015,0.0043436055052778885
2022-03-24,3046.253683222896,-0.015336757809900082
2022-03-25,3030.081103997806,-0.0053231488981875024
2022-03-28,3050.446614462283,0.006698624711568404
2022-03-29,3018.1647503282866,-0.010639062774221875
2022-03-30,3045.565613895379,0.009037687505560542
2022-03-31,3118.6143946397356,0.02370216329381086
2022-04-01,3107.7705477452564,-0.003483195452429029
2022-04-04,3171.2827873142296,0.02023056735906677
2022-04-05,3198.296476798836,0.008482146253834586
2022-04-06,3248.8167686771303,0.01567254181916353
2022-04-07,3171.2788594618746,-0.02415592664270346
2022-04-08,3159.5888370537295,-0.00369302795594045
2022-04-11,3143.7545475436937,-0.0050241028770944985
2022-04-12,3170.3341790774352,0.008419200200659107
2022-04-13,3224.125062889214,0.01682461351046231
2022-04-14,3257.802092963624,0.010391148277335316
2022-04-15,3242.008776173078,-0.004859633053883846
2022-04-18,3245.4727404337686,0.0010678919334145935
2022-04-19,3204.4238020534526,-0.012728729008086359
2022-04-20,3215.6851635483813,0.0035081563583666962
2022-04-21,3195.396235983763,-0.0063293519556416105
2022-04-22,3150.9436314410987,-0.0140091241486635
2022-04-25,3135.9720912000007,-0.004762770554836922
2022-04-26,3099.7785794709275,-0.011608519995741315
2022-04-27,3049.612464500821,-0.016316161236016324
2022-04-28,3025.3376123841094,-0.007991829072139507
2022-04-29,3000.311578420944,-0.008306549906131926
2022-05-02,3007.6841724172473,0.002454261954479234
2022-05-03,2999.574595031391,-0.0026999277461138833
2022-05-04,3039.445661747553,0.013204673724233583
2022-05-05,3086.7895184951453,0.01545640932497474
2022-05-06,3145.168669933764,0.018735959847507783
2022-05-09,3162.076606529579,0.005361445878944088
2022-05-10,3145.1481634181437,-0.005367965905252313
2022-05-11,3122.3453254214446,-0.007276573530369022
2022-05-12,3109.0946019495223,-0.004252867266114215
2022-05-13,3123.8060325116394,0.0047205815538787395
2022-05-16,3118.6305652135757,-0.0016581565236148121
2022-05-17,3092.5821904550426,-0.008387581779901239
2022-05-18,3094.6926967509294,0.0006822086996990002
2022-05-19,3138.4576597352107,0.014042877098045194
2022-05-20,3163.570828424359,0.007969910535143817
2022-05-23,3164.720905554821,0.0003634715943792808
2022-05-24,3181.010393840068,0.005134010028670934
2022-05-25,3187.2998500977933,0.0019752361495272014
2022-05-26,3180.8188731245946,-0.002035445472190238
2022-05-27,3144.415909371043,-0.011510518401192472
2022-05-30,3143.013953649664,-0.00044595511207513953
2022-05-31,3132.0676525233034,-0.0034888190836145057
2022-06-01,3129.08635090483,-0.0009523170463959047
2022-06-02,3160.100527238581,0.00986277823870339
2022-06-03,3170.1063659921033,0.003161301756905893
2022-06-06,3183.1022732678202,0.004091137609391616
2022-06-07,3183.595582120101,0.00015496537277971833
2022-06-08,3195.1633017702666,0.00362695393936022
2022-06-09,3178.203383513871,-0.00532213479201754
2022-06-10,3192.9453484298724,0.004627734132614883
2022-06-13,3211.9273917894166,0.005927393003940315
2022-06-14,3211.1436896884793,-0.00024402722463606074
2022-06-15,3214.707532946674,0.0011092207087038434
2022-06-16,3225.020902673119,0.00320304765862849
2022-06-17,3224.753552682472,-8.290212088822173e-05
2022-06-20,3219.1663770417945,-0.0017340926335830003
2022-06-21,3228.6178473121477,0.002931697684345983
2022-06-22,3235.6842217191816,0.002186276924014951
2022-06-23,3240.3069071152886,0.001427638206812321
2022-06-24,3293.9605340933686,0.01642260079765734
2022-06-27,3281.9651104697427,-0.0036482884925785357
2022-06-28,3282.0162417049687,1.5579335919315145e-05
2022-06-29,3256.975963770189,-0.007658794978514193
2022-06-30,3260.9450041389173,0.0012178855432147513
2022-07-01,3245.8402009625656,-0.004642793586354155
2022-07-04,3253.7195728964543,0.0024245875314720484
2022-07-05,3252.012910937382,-0.0005246640566494243
2022-07-06,3233.5385355899293,-0.005697102387753672
2022-07-07,3247.6786688458383,0.004363425956870242
2022-07-08,3256.4966309700326,0.0027114790485433552
2022-07-11,3267.863877597743,0.003484558560085768
2022-07-12,3281.8437332982744,0.004268855271337599
2022-07-13,3273.411945320318,-0.002572528987853981
2022-07-14,3252.483985497654,-0.006413841651139503
2022-07-15,3235.156025151083,-0.005341850510535235
2022-07-18,3197.139294449579,-0.011820717638932022
2022-07-19,3183.781065178056,-0.004186934809797367
2022-07-20,3203.277950295926,0.006105140293559483
2022-07-21,3194.0997869966304,-0.0028693536549897138
2022-07-22,3173.2321336217874,-0.006554622358781598
2022-07-25,3179.8773657776565,0.002091962866361046
2022-07-26,3169.972405923888,-0.0031197487321728526
2022-07-27,3175.486956316177,0.0017381095570176976
2022-07-28,3181.269478174941,0.0018193314509849779
2022-07-29,3185.6676221262305,0.0013815574369797458
2022-08-01,3180.6710786069953,-0.001569676003750096
2022-08-02,3169.196477648309,-0.0036141268607720652
2022-08-03,3154.6139178194558,-0.004611961701797517
2022-08-04,3178.609608032648,0.007577754026593549
2022-08-05,3194.7142651466015,0.005053780950543665
2022-08-08,3181.7070470604235,-0.004079791936911245
2022-08-09,3191.9252314624873,0.003206395571611566
2022-08-10,3203.779596394306,0.0037069811149255593
2022-08-11,3233.1017965793635,0.009110748270950151
2022-08-12,3234.091067159421,0.0003059350814540341
2022-08-15,3247.0151004863683,0.003988223652989739
2022-08-16,3225.4518454732247,-0.006663096149121023
2022-08-17,3191.6265735490183,-0.010542363049748274
2022-08-18,3187.2518253864814,-0.0013716357562637371
2022-08-19,3173.9244452289727,-0.004190231205912898
2022-08-22,3161.861242851928,-0.0038079624368245156
2022-08-23,3157.4739399936893,-0.0013885332669332313
2022-08-24,3171.151425664997,0.004322425859063005
2022-08-25,3199.6182911633277,0.008936770978806963
2022-08-26,3180.273904783432,-0.006064192016820117
2022-08-29,3175.5250685368324,-0.0014943320738193225
2022-08-30,3163.802660978052,-0.0036983167364411347
2022-08-31,3142.443928662991,-0.00677385943671842
2022-09-01,3111.6146942048604,-0.009859032681000924
2022-09-02,3093.2152137157386,-0.0059307135547972106
2022-09-05,3158.8427576421445,0.020994672409638322
2022-09-06,3176.951980535899,0.005716495864213557
2022-09-07,3193.617775577927,0.0052321326660481025
2022-09-08,3189.3173586981056,-0.001347473361404505
2022-09-09,3248.5862256702867,0.01841299445416036
2022-09-12,3230.758088837037,-0.005503082089789279
2022-09-13,3171.731731322738,-0.01843908591057054
2022-09-14,3234.930223007633,0.01972963211336641
2022-09-15,3247.7871572335553,0.003966531418449665
2022-09-16,3275.863137803298,0.008607498146977467
2022-09-19,3279.181980285303,0.0010126071463442898
2022-09-20,3236.739418410359,-0.013027524287899092
2022-09-21,3209.0264327997716,-0.008598871572327369
2022-09-22,3206.4004840169455,-0.0008186357551963769
2022-09-23,3217.822618422531,0.0035559619457148552
2022-09-26,3251.839476432755,0.01051590360925683
2022-09-27,3219.0303310217837,-0.010140654206199053
2022-09-28,3211.980596340523,-0.0021924196941101376
2022-09-29,3140.3474621293317,-0.022554304549149504
2022-09-30,3157.7595053681653,0.005529308311391138
2022-10-03,3161.0970109515847,0.0010563638801297747
2022-10-04,3174.472380625359,0.0042223164859792675
2022-10-05,3237.574411561132,0.019682971822764104
2022-10-06,3267.1283383099744,0.009087004049113213
2022-10-07,3242.8800064169163,-0.007449589232497727
2022-10-10,3301.7125862257144,0.017979473535219337
2022-10-11,3319.1776758407395,0.005275764869537909
2022-10-12,3361.0740478577213,0.012543515747297826
2022-10-13,3372.911808781317,0.003515829515994435
2022-10-14,3417.675481936473,0.01318422682838811
2022-10-17,3348.8681929209592,-0.020338200448137004
2022-10-18,3329.912455187706,-0.00567642197907485
2022-10-19,3374.2635010955114,0.013231064699654217
2022-10-20,3343.4134042528085,-0.009184816166492698
2022-10-21,3326.6327159063635,-0.005031666482696046
2022-10-24,3278.886148840484,-0.014456820009230997
2022-10-25,3282.8917800836534,0.0012208982943712912
2022-10-26,3264.7333271359516,-0.0055465910780059515
2022-10-27,3225.9702135507996,-0.011944336755816616
2022-10-28,3229.281222984994,0.0010258344720123257
2022-10-31,3282.4330270321966,0.01632534306287411
2022-11-01,3264.612887354459,-0.005443732614040839
2022-11-02,3206.9720966255063,-0.017813971434404146
2022-11-03,3215.3218072437335,0.002600228344483757
2022-11-04,3242.722757311703,0.008485885850737661
2022-11-07,3234.7634812176398,-0.002457521268821034
2022-11-08,3367.4982489544946,0.04021429649045441
2022-11-09,3386.0504291960037,0.005494067724019055
2022-11-10,3421.653862678743,0.010459842720821849
2022-11-11,3494.518107040103,0.021071465740868392
2022-11-14,3569.2959646466816,0.02117288205675809
2022-11-15,3503.905729994781,-0.018490098388960787
2022-11-16,3485.1154927684515,-0.005377085546312236
2022-11-17,3472.935418816509,-0.003501005252097116
2022-11-18,3478.8431813125026,0.0016996409862850674
2022-11-21,3603.638941677647,0.035244332703301705
2022-11-22,3576.9452285339207,-0.007435004027053747
2022-11-23,3598.5601515466756,0.006024659517808234
2022-11-24,3669.071597243617,0.019404851731800545
2022-11-25,3736.4074158122385,0.018185906476868192
2022-11-28,3760.858614230186,0.006522720418720589
2022-11-29,3826.2274847185668,0.017232040653842453
2022-11-30,3832.7290395892783,0.0016977655929380229
2022-12-01,3729.327545691667,-0.02734915768157451
2022-12-02,3810.2630214639166,0.021470286514339847
2022-12-05,3783.9930279358996,-0.006918412584522941
2022-12-06,3707.504464823299,-0.020420809379138954
2022-12-07,3684.5879358621237,-0.006200301926808678
2022-12-08,3676.538110304889,-0.0021871188499157515
2022-12-09,3664.6031453247224,-0.0032515313572450684
2022-12-12,3632.4329845626276,-0.008817379718230187
2022-12-13,3652.003765515046,0.005373326370229901
2022-12-14,3634.694987836587,-0.004750796161431375
2022-12-15,3614.7177547986716,-0.005511421218726339
2022-12-16,3626.3486187186113,0.0032124754345620714
2022-12-19,3671.918452850649,0.0124880128127269
2022-12-20,3653.9654511464923,-0.004901261848775263
2022-12-21,3622.966780648638,-0.008519759980387502
2022-12-22,3630.281456538543,0.0020169386543543114
2022-12-23,3588.896652708499,-0.011465365324052667
2022-12-26,3624.2199091583097,0.009794251491328137
2022-12-27,3619.090144081829,-0.00141641484249597
2022-12-28,3593.8994821188794,-0.006984833109415247
2022-12-29,3594.618609179462,0.00020007658152852072
2022-12-30,3597.9838220869874,0.0009357428511409342
2023-01-02,3621.145813166294,0.00641685957343756
2023-01-03,3608.4837144455587,-0.003502838318128874
2023-01-04,3604.3371155825785,-0.0011497857544268961
2023-01-05,3621.8994749116964,0.004860730391969151
2023-01-06,3631.66796536733,0.0026934322846191264
2023-01-09,3571.0861237606446,-0.016822251464423656
2023-01-10,3584.27071064897,0.0036852394968099663
2023-01-11,3540.8549035913998,-0.012186829186033825
2023-01-12,3559.98984982734,0.0053894975084286395
2023-01-13,3591.6044520479822,0.008841331548299816
2023-01-16,3474.0133003311757,-0.03328852888932583
2023-01-17,3505.487222070105,0.0090190222024046
2023-01-18,3513.0356813024864,0.002151011615056592
2023-01-19,3469.2137873129213,-0.012552536138678046
2023-01-20,3509.7199248600355,0.011608246781399267
2023-01-23,3470.4460370603892,-0.011253114169252783
2023-01-24,3474.5330403997327,0.0011769664863069485
2023-01-25,3465.3274667878622,-0.0026529579381449333
2023-01-26,3456.4691502825694,-0.0025595439541071774
2023-01-27,3485.6224608356224,0.008399048462221944
2023-01-30,3464.195194736076,-0.006166301061692811
2023-01-31,3439.565598141757,-0.007135154830855119
2023-02-01,3371.2665344093157,-0.020056683807912288
2023-02-02,3330.3911110534896,-0.012198752131134272
2023-02-03,3324.621782150507,-0.0017338299537093043
2023-02-06,3338.0789529076746,0.004039559809706365
2023-02-07,3356.2407699525425,0.005426051445644395
2023-02-08,3327.395378421826,-0.008631699867241202
2023-02-09,3318.5182799851514,-0.002671447199686307
2023-02-10,3396.8499568981615,0.02333013680889682
2023-02-13,3444.075149282074,0.013806887770482635
2023-02-14,3429.2327649152767,-0.004318854217709403
2023-02-15,3402.9999024155586,-0.007679185615984473
2023-02-16,3404.5039783557054,0.0004418876554354916
2023-02-17,3361.0951969548146,-0.01283238215908113
2023-02-20,3411.0148205919586,0.014742976028425277
2023-02-21,3440.0908269242336,0.00848802584485464
2023-02-22,3477.3070302660376,0.010760278126226522
2023-02-23,3483.5751749787423,0.0018009632176200286
2023-02-24,3421.150242293054,-0.018082292871503588
2023-02-27,3357.7547777394693,-0.0187042929796015
2023-02-28,3312.678112491639,-0.013515570029547229
2023-03-01,3315.7057695257827,0.0009135431195894249
2023-03-02,3287.8915127738865,-0.008424021044045459
2023-03-03,3298.945817380513,0.003356486407875483
2023-03-06,3274.9979706274125,-0.0072857187277409405
2023-03-07,3270.5901304090858,-0.0013468127894916554
2023-03-08,3288.7453520903105,0.0055357034541207535
2023-03-09,3218.8059922023394,-0.02149565918161526
2023-03-10,3221.0365164506584,0.0006927263623352928
2023-03-13,3220.2559796309974,-0.00024235410019223018
2023-03-14,3245.6210850189964,0.007845876205975334
2023-03-15,3255.6693072275293,0.003091149480596688
2023-03-16,3260.8686584453367,0.00159574066735849
2023-03-17,3282.277634122189,0.006543962528126508
2023-03-20,3305.6679219363073,0.007100965209994402
2023-03-21,3305.9849167858565,9.588974422118074e-05
2023-03-22,3299.944258850407,-0.0018288599403774508
2023-03-23,3324.6477422767243,0.007458149250812052
2023-03-24,3319.933160090744,-0.0014190761001877635
2023-03-27,3268.92669673517,-0.015482946490268311
2023-03-28,3240.9552624509934,-0.008593583293657612
2023-03-29,3343.780331943354,0.031233882417410194
2023-03-30,3334.2143743181637,-0.00286492115938769
2023-03-31,3330.6735273297477,-0.001062537697197015
2023-04-03,3316.347150278094,-0.004310622737693481
2023-04-04,3285.853018764759,-0.009237632177369453
2023-04-05,3270.19067945067,-0.004777994117072076
2023-04-06,3223.627538405407,-0.0143410047870657
2023-04-07,3226.1380100091387,0.0007784691433104492
2023-04-10,3238.9266354271217,0.003956230231163555
2023-04-11,3249.130983233035,0.0031455812570553654
2023-04-12,3262.476055663903,0.004098862549597076
2023-04-13,3267.5607846874564,0.0015573357932061867
2023-04-14,3264.383571542572,-0.0009728231663291113
2023-04-17,3287.6819713885748,0.00711180249697402
2023-04-18,3280.44107927838,-0.0022048597408263143
2023-04-19,3260.348453513253,-0.00614381149749951
2023-04-20,3257.4152783782456,-0.0009000557411030271
2023-04-21,3254.6768377331996,-0.0008410325768234562
2023-04-24,3262.0926604495917,0.002275920889793538
2023-04-25,3311.7885185433397,0.01511947156833455
2023-04-26,3349.812323327434,0.011415939992801574
2023-04-27,3295.303896468324,-0.016405928098042057
2023-04-28,3312.5765525437823,0.005227907964941182
2023-05-01,3312.6441262032918,2.0398915836558856e-05
2023-05-02,3306.9903619331612,-0.0017081806117888398
2023-05-03,3278.392642392759,-0.008685265318972372
2023-05-04,3261.617673520121,-0.005129963058327421
2023-05-05,3203.8152889138087,-0.017880913781414615
2023-05-08,3167.0199194896095,-0.011551320152745195
2023-05-09,3196.4045362155725,0.00923553844130098
2023-05-10,3200.358650107764,0.001236286002979852
2023-05-11,3178.8555388233854,-0.006741643120940251
2023-05-12,3191.7495674451948,0.004047981632413452
2023-05-15,3194.8258340890493,0.0009633541259143744
2023-05-16,3198.773180298738,0.0012347808182352489
2023-05-17,3204.759251312072,0.0018696158162511175
2023-05-18,3221.98219287552,0.005359787053436522
2023-05-19,3231.863792127452,0.0030622382364838365
2023-05-22,3183.4108195759836,-0.015105789489519662
2023-05-23,3190.4759530295737,0.0022169004876297646
2023-05-24,3175.529156414285,-0.004695825348556571
2023-05-25,3159.550375497876,-0.00504455065509255
2023-05-26,3173.9424936053115,0.004544772743021833
2023-05-29,3179.260033495812,0.0016739718620785294
2023-05-30,3160.56765120979,-0.005896827920506689
2023-05-31,3171.6380222519238,0.003496532769664026
2023-06-01,3163.396869966025,-0.0026017716003003404
2023-06-02,3173.512627115056,0.003192649586108504
2023-06-05,3182.5131474062287,0.0028321239172105087
2023-06-06,3188.986828929434,0.002032075264823844
2023-06-07,3188.0486963790677,-0.0002942221517853193
2023-06-08,3212.5615845592424,0.007659584617765651
2023-06-09,3182.1773729913193,-0.009502949354392037
2023-06-12,3178.4745044577407,-0.001164304861584821
2023-06-13,3169.460180070314,-0.002840082922900452
2023-06-14,3148.471737176108,-0.006644110882773869
2023-06-15,3094.1440207956216,-0.017405872824349074
2023-06-16,3074.613439118993,-0.006332116981807671
2023-06-19,2999.929425831593,-0.024590418832000607
2023-06-20,3049.4070127355567,0.016358385994390035
2023-06-21,3130.317540328295,0.026187300327432286
2023-06-22,3220.282284781968,0.028334571804808015
2023-06-23,3284.08433817577,0.01961885100470543
2023-06-26,3338.6774694338505,0.016486888537576003
2023-06-27,3445.6034388853604,0.03152429147099943
2023-06-28,3393.511796025589,-0.015233739588164824
2023-06-29,3350.727231157088,-0.01268790701518536
2023-06-30,3584.7746632918056,0.06751821044327146
2023-07-03,3393.5281840542248,-0.0548254742157391
2023-07-04,3507.1540367809034,0.03293475042428156
2023-07-05,3431.6152713662864,-0.02177381793272609
2023-07-06,3561.8953990211203,0.03726174371224294
2023-07-07,3630.556100840694,0.01909301373087151
2023-07-10,3343.4933770015873,-0.08236965071533293
2023-07-11,3285.6833042338176,-0.017441543968874908
2023-07-12,3478.819232527221,0.05711829752969817
2023-07-13,3619.556980203623,0.039658701976424064
2023-07-14,3481.0328553999157,-0.03902258990985376
2023-07-17,3421.6738746689543,-0.017199178902440916
2023-07-18,3480.474690750536,0.017038821495119167
2023-07-19,3191.414891507346,-0.08670433175250863
2023-07-20,3053.4535854701253,-0.0441910849895904
2023-07-21,2846.568806607107,-0.07015893165863919
2023-07-24,2863.7848068504477,0.006029767531203705
2023-07-25,2830.124205311798,-0.0118235095077481
2023-07-26,3086.6546698820007,0.08676727384030895
2023-07-27,3199.133644842588,0.03579216382826083
2023-07-28,3452.1346386264477,0.07611273837554022
2023-07-31,3426.034879164384,-0.007589194963665604
2023-08-01,3410.681164144975,-0.004491554346960981
2023-08-02,3307.6750232319764,-0.030666493544445998
2023-08-03,3519.195463721474,0.061986869359241435
2023-08-04,3559.89681111085,0.011499156757732283
2023-08-07,3592.7322262476314,0.00918142004277621
2023-08-08,3529.6312485408234,-0.01771957552468913
2023-08-09,3464.527469529434,-0.018617152406791192
2023-08-10,3621.545179370894,0.04432452898316986
2023-08-11,3781.606512009289,0.04324814262499421
2023-08-14,3847.3817214557016,0.017243922076139263
2023-08-15,3333.765959280327,-0.14329026090809846
2023-08-16,3318.3718146427505,-0.004628338330094614
2023-08-17,3231.1569996028243,-0.026633968052080074
2023-08-18,3224.8196192361097,-0.001963260642482515
2023-08-21,3356.11499716029,0.0399070374925641
2023-08-22,3257.680565918754,-0.02976859484866468
2023-08-23,3199.924295120744,-0.017888307556506767
2023-08-24,3071.509788060374,-0.04095792339805221
2023-08-25,3065.9219337651716,-0.0018209101436707504
2023-08-28,3028.6928671384912,-0.012217188750508352
2023-08-29,3028.70906356805,5.347648957075362e-06
2023-08-30,3065.0320309893696,0.011921542793272486
2023-08-31,3126.176150343395,0.019752560588478317
2023-09-01,3095.2066981999124,-0.009955892027263394
2023-09-04,3080.3756959003454,-0.004803119727226366
2023-09-05,3105.834205232577,0.008230775697642655
2023-09-06,3120.037714714167,0.004562745365050315
2023-09-07,3171.9882988943577,0.01651352509490071
2023-09-08,3110.845853007725,-0.019463947221861993
2023-09-11,3238.885115125705,0.04033450264752916
2023-09-12,3178.8041512075824,-0.01872409733129345
2023-09-13,3190.173164156566,0.0035701257711031505
2023-09-14,3202.9432885084784,0.0039949659701839875
2023-09-15,3230.664025682019,0.008617532083949843
2023-09-18,3228.084347114414,-0.0007988169087516882
2023-09-19,3244.7716195885364,0.005156088604336644
2023-09-20,3291.591593229668,0.014326246231048782
2023-09-21,3480.9957010965736,0.0559471591274483
2023-09-22,3505.7289072961635,0.0070800871377941456
2023-09-25,3496.5132893192367,-0.0026321921004669718
2023-09-26,3560.4427223055854,0.018118628426384665
2023-09-27,3640.1929955918285,0.022151803680035075
2023-09-28,3656.2206701406826,0.004393309113906053
2023-09-29,3689.8678208434017,0.009160626377214593
2023-10-02,3642.5573875363507,-0.012904622552132546
2023-10-03,3618.4729097010913,-0.006633925263223788
2023-10-04,3665.4908707863883,0.012910172414567463
2023-10-05,3637.0571889539756,-0.0077873710085813105
2023-10-06,3657.1798252485005,0.005517420753665798
2023-10-09,3708.998003965036,0.014069449501937241
2023-10-10,3726.965131494261,0.004832504456405599
2023-10-11,3782.0207238899548,0.014664185028714569
2023-10-12,3835.673538493395,0.014086598898985642
2023-10-13,3895.5917662271354,0.01550054876273503
2023-10-16,3848.179118237876,-0.01224551737554483
2023-10-17,3785.8409799498954,-0.01633203033999855
2023-10-18,3819.251141456116,0.008786317354095638
2023-10-19,3747.7474962532233,-0.018899375289413673
2023-10-20,3760.6856338924376,0.00344629837422628
2023-10-23,3834.338657658543,0.01939568061931743
2023-10-24,3842.2150495867004,0.0020520652867086096
2023-10-25,3922.9729932192286,0.020800746863692373
2023-10-26,3941.611410020897,0.004739844024914376
2023-10-27,3856.781996546457,-0.02175647089085643
2023-10-30,3878.662111823596,0.005657121510559557
2023-10-31,3843.88290469401,-0.00900724882609092
2023-11-01,3782.703376730903,-0.016044095763706183
2023-11-02,3774.106878088524,-0.0022751669185099134
2023-11-03,3680.4275115259234,-0.025134849079926087
2023-11-06,3615.582756713266,-0.017775869248615628
2023-11-07,3595.2322909026425,-0.005644443715797997
2023-11-08,3727.4419638733693,0.03611359373746752
2023-11-09,3740.53239018846,0.0035057537965656705
2023-11-10,3700.340136810252,-0.010803207320750416
2023-11-13,3633.275186824651,-0.018290247479928932
2023-11-14,3662.7156043934533,0.00807034389161713
2023-11-15,3706.6281537736177,0.011917769227057187
2023-11-16,3583.5282000763655,-0.0337747640877537
2023-11-17,3505.639888649235,-0.02197477749803453
2023-11-20,3477.197901300313,-0.008146299683227963
2023-11-21,3384.6822644634476,-0.026966732445735546
2023-11-22,3386.900924861639,0.0006552856002950458
2023-11-23,3532.418394034794,0.042067412016448695
2023-11-24,3524.250399466053,-0.0023149728166415263
2023-11-27,3568.8503319234273,0.01257574703435833
2023-11-28,3522.785145581584,-0.012991596761869412
2023-11-29,3511.8367283510215,-0.003112726246488126
2023-11-30,3500.8637148624975,-0.003129471316452754
2023-12-01,3471.3312761593193,-0.008471540271663112
2023-12-04,3483.351593710735,0.003456758487982293
2023-12-05,3485.427951863689,0.0005959029700446049
2023-12-06,3488.9083457178563,0.0009980574479270233
2023-12-07,3459.420605731052,-0.008487772304094601
2023-12-08,3529.8304722996104,0.020148724891217575
2023-12-11,3547.1570021301,0.004896593222013833
2023-12-12,3564.9858327603733,0.005013641708416455
2023-12-13,3607.105780461826,0.011745648051276246
2023-12-14,3586.026531076586,-0.005860954258306201
2023-12-15,3566.812881651966,-0.005372326855896868
2023-12-18,3579.1618674862993,0.003456210960894256
2023-12-19,3655.1554386324947,0.021009962191024845
2023-12-20,3689.2720405870673,0.009290539649589686
2023-12-21,3578.6696222632877,-0.030438042162566167
2023-12-22,3599.5996928402355,0.005831525391895866
2023-12-25,3566.65797996422,-0.00919362557328012
2023-12-26,3601.4122651442935,0.009697047134836859
2023-12-27,3605.4552555990813,0.001121982849629362
2023-12-28,3634.635110605672,0.008060676462873685
2023-12-29,3546.117253485079,-0.02465545020608828
2024-01-01,3575.5776819149214,0.008273478924663766
2024-01-02,3577.912079483853,0.0006526598149040045
2024-01-03,3564.1784805147113,-0.003845825191056193
2024-01-04,3527.580478995189,-0.010321367837963625
2024-01-05,3515.612288216735,-0.003398516182451455
2024-01-08,3545.216443063076,0.008385510949281746
2024-01-09,3530.1782916120173,-0.0042508367828066745
2024-01-10,3537.5530720108204,0.002086888336830178
2024-01-11,3535.285054821299,-0.0006413315918130486
2024-01-12,3475.7913745026603,-0.016971747194364898
2024-01-15,3488.294691772557,0.003590803038784498
2024-01-16,3517.3506599750935,0.008295063010059155
2024-01-17,3504.2891758955793,-0.003720355771644539
2024-01-18,3532.4192360651527,0.00799527516911898
2024-01-19,3516.313449579656,-0.004569846873907841
2024-01-22,3536.5407447694834,0.005735933308836407
2024-01-23,3538.8187935361393,0.0006439386812895942
2024-01-24,3574.086115092005,0.009916514002662778
2024-01-25,3580.4618073699553,0.001782277240925007
2024-01-26,3614.6692236287704,0.00950856178803602
2024-01-29,3607.152624316537,-0.0020816359596632114
2024-01-30,3591.7476112479576,-0.004279830551581099
2024-01-31,3628.683244455583,0.010230956053412016
2024-02-01,3619.1584793086236,-0.002628305361252567
2024-02-02,3603.7286725790564,-0.004272482700210752
2024-02-05,3638.6616810944142,0.009646892178370683
2024-02-06,3645.401090233245,0.0018504538671572774
2024-02-07,3677.2392709253254,0.008695874643695166
2024-02-08,3749.328469572675,0.019414476642598932
2024-02-09,3711.9682416026876,-0.010014489881265907
2024-02-12,3714.7809172806274,0.0007574446779449656
2024-02-13,3821.6830382772864,0.02837120756288582
2024-02-14,3844.1566937911275,0.00586334196488005
2024-02-15,3844.797096423335,0.00016657731367900763
2024-02-16,3854.626441769008,0.002553269251095902
2024-02-19,3870.3579261491236,0.004072890086914867
2024-02-20,3889.5038307838436,0.004934609426107462
2024-02-21,3873.7274522302573,-0.004064390122177478
2024-02-22,3896.1723170760242,0.005777404585202994
2024-02-23,3859.0195259860234,-0.00958147163203803
2024-02-26,3839.7524896454934,-0.005005233698342499
2024-02-27,3784.3003493212386,-0.014546887161791018
2024-02-28,3791.81017955175,0.0019825034657454748
2024-02-29,3803.467199071214,0.003069546532977864
2024-03-01,3776.125628647821,-0.00721455350922443
2024-03-04,3779.974898650898,0.0010188510124106063
2024-03-05,3800.0333863348183,0.00529248353042618
2024-03-06,3788.556101542032,-0.0030248819131579296
2024-03-07,3781.012440606737,-0.0019931554594326342
2024-03-08,3816.6805986583845,0.009389276430245773
2024-03-11,3846.9198863004294,0.00789170694393897
2024-03-12,3811.5777691016565,-0.009229582530174805
2024-03-13,3810.240804830823,-0.00035082553371663857
2024-03-14,3796.487925108931,-0.003615981375288131
2024-03-15,3831.2070717681836,0.009103506747155505
2024-03-18,3819.0773795431237,-0.0031710461137662987
2024-03-19,3892.03630560839,0.018923622778378144
2024-03-20,3880.0622480009915,-0.00308129573979594
2024-03-21,3920.783535781994,0.010440318600035222
2024-03-22,3879.4216252952006,-0.010605438527521875
