SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date
0,0.1858,26,0,0.2906,5709.66,23,0,4,0,1.0,2023-11-01
0,0.2883,54,0,0.5968,9551.23,2,1,5,0,2.0,2023-02-01
0,0.5167,65,0,0.2514,13406.51,4,0,2,0,0.0,2023-07-01
0,0.1816,55,0,0.1171,4548.03,13,0,5,0,3.0,2023-12-01
0,0.1505,53,0,0.2641,8718.4,9,0,5,0,0.0,2023-06-01
0,0.4241,46,1,0.3719,6561.13,22,0,1,0,0.0,2023-02-01
0,0.2901,34,0,0.0858,4391.04,3,0,3,0,1.0,2023-12-01
0,0.4396,36,0,0.2678,1605.36,0,0,2,0,3.0,2023-11-01
0,0.0489,61,0,0.467,8193.4,15,0,5,0,1.0,2023-04-01
0,0.2757,24,1,0.0283,6394.01,1,0,1,0,0.0,2023-12-01
0,0.3296,25,0,0.2329,5618.13,15,0,3,1,2.0,2023-11-01
0,0.08,42,0,0.5209,2468.19,24,0,5,0,0.0,2024-06-01
0,0.1994,62,0,0.1891,14407.19,14,0,4,0,4.0,2023-08-01
0,0.4848,56,0,0.4276,4873.09,16,0,3,0,2.0,2023-10-01
0,0.2634,52,0,0.4876,2242.11,6,0,5,0,0.0,2024-07-01
0,0.2246,49,0,0.6021,2035.73,3,0,1,0,0.0,2024-07-01
0,0.7324,26,0,0.1989,6677.4,16,0,3,0,0.0,2023-06-01
1,0.3866,38,1,0.5529,6797.77,4,0,1,0,1.0,2024-11-01
0,0.6203,25,0,0.2309,3368.4,4,1,5,0,2.0,2023-05-01
1,0.6564,61,0,0.0902,5869.8,3,0,4,0,2.0,2023-12-01
0,0.4826,61,0,0.123,6637.99,2,0,2,0,0.0,2024-06-01
0,0.3725,34,0,0.116,4836.54,10,0,0,0,0.0,2024-06-01
0,0.3318,36,0,0.3762,2919.58,17,1,3,0,2.0,2024-10-01
0,0.7208,38,0,0.6289,7917.36,21,0,2,0,2.0,2024-11-01
0,0.6738,69,1,0.4495,7350.91,17,0,3,0,1.0,2023-01-01
0,0.0931,47,0,0.895,6251.7,18,0,5,0,1.0,2023-12-01
0,0.2053,62,0,0.3298,2696.64,20,0,0,0,0.0,2023-10-01
0,0.3693,45,0,0.6218,2000.96,9,0,1,0,0.0,2024-01-01
0,0.4099,58,1,0.5485,4656.01,19,0,4,0,0.0,2023-12-01
0,0.0244,49,1,0.4873,,5,0,0,0,1.0,2024-12-01
0,0.7342,36,0,0.6754,8301.77,24,0,3,1,1.0,2024-02-01
0,0.4001,68,0,0.6186,6314.66,15,0,1,0,,2024-02-01
0,0.2632,59,0,0.0608,3393.87,7,0,0,1,0.0,2024-12-01
0,0.1408,62,0,0.2578,2744.83,17,0,0,0,0.0,2024-06-01
0,0.3659,72,0,0.2199,4402.29,4,0,0,0,1.0,2024-02-01
0,0.2079,34,0,0.6036,4427.41,13,0,5,0,1.0,2023-07-01
0,0.2014,25,1,0.3868,8641.9,1,1,4,1,1.0,2024-11-01
0,0.1121,52,0,0.4869,3334.81,11,0,3,0,0.0,2024-08-01
0,0.3509,38,1,0.1991,3505.23,6,0,1,0,0.0,2023-02-01
0,0.7358,44,0,0.498,15260.07,21,0,4,0,1.0,2023-10-01
0,0.8599,33,0,0.3043,11279.4,24,0,2,0,2.0,2023-12-01
0,0.2195,42,0,0.122,2618.43,17,0,0,0,0.0,2024-07-01
0,0.1164,42,0,0.5089,10734.85,7,0,5,0,0.0,2023-01-01
0,0.4693,39,0,0.4517,2268.49,23,0,3,0,1.0,2024-01-01
0,0.2955,61,0,0.79,3427.43,20,0,1,0,1.0,2024-06-01
0,0.674,53,1,0.0941,3669.66,21,0,4,0,0.0,2024-12-01
0,0.5386,46,1,0.3689,4244.78,7,0,0,0,2.0,2023-02-01
0,0.4595,27,0,0.2599,6450.12,0,0,5,0,2.0,2024-11-01
0,0.3949,51,0,0.1648,4740.43,5,0,5,0,2.0,2024-05-01
0,0.5418,30,0,0.2391,6430.69,7,0,3,0,0.0,2023-12-01
0,0.1283,37,0,0.5256,3494.32,6,0,5,0,2.0,2024-07-01
1,0.3745,43,0,0.7336,5566.57,23,0,2,1,0.0,2023-04-01
0,0.3749,28,0,0.347,4662.84,12,0,3,0,1.0,2024-05-01
0,0.2017,42,0,0.2499,1933.34,11,0,4,0,2.0,2023-08-01
0,0.1701,35,0,0.7362,5942.03,16,0,4,0,1.0,2024-01-01
0,0.4398,66,0,0.6197,4710.9,7,0,3,0,1.0,2024-02-01
0,0.3332,67,1,0.2885,,13,0,1,0,5.0,2023-03-01
0,0.064,21,0,0.2176,3446.43,12,0,1,0,0.0,2023-12-01
0,0.3879,53,0,0.4075,3497.51,12,1,2,0,0.0,2024-06-01
0,0.6057,55,0,0.3367,3839.31,18,0,1,0,2.0,2023-10-01
0,0.0607,41,0,0.4063,12776.65,23,0,4,0,1.0,2023-09-01
0,0.816,46,0,0.1859,15586.38,12,0,1,0,2.0,2023-04-01
0,0.217,63,0,0.5838,866.43,8,0,3,0,0.0,2023-03-01
0,0.1578,41,1,0.3881,5960.47,22,0,4,0,0.0,2023-06-01
0,0.6026,24,1,1.0607,7887.0,21,0,5,0,2.0,2023-10-01
0,0.0805,41,0,0.1036,3906.33,1,0,3,0,0.0,2023-02-01
0,0.2393,34,1,0.6161,7760.9,5,0,4,0,0.0,2024-05-01
0,0.3291,41,1,0.5775,11998.06,17,0,4,0,1.0,2024-11-01
0,0.4227,33,1,0.5333,1952.56,13,0,5,0,0.0,2023-10-01
0,0.1918,29,1,0.1086,4818.69,21,0,4,1,1.0,2023-08-01
0,0.4949,74,1,0.4963,14386.54,22,0,3,0,,2023-12-01
0,0.3832,27,0,0.4619,2116.12,22,0,0,0,2.0,2024-04-01
0,0.0925,59,0,0.4773,4149.99,9,0,4,0,0.0,2024-06-01
0,0.1871,59,0,0.2231,3398.07,1,0,1,0,2.0,2024-07-01
0,0.1694,54,0,0.3301,8359.35,2,0,5,0,1.0,2023-08-01
0,0.2671,70,0,0.6816,9088.34,19,0,5,0,1.0,2023-02-01
0,0.1766,21,0,1.0063,4901.99,4,0,2,0,0.0,2023-07-01
0,0.1333,37,0,0.3939,4533.84,22,0,5,0,3.0,2023-07-01
0,0.2568,30,0,0.0919,1585.27,8,0,3,0,3.0,2023-04-01
0,0.5982,52,0,0.2037,10444.19,3,0,4,0,1.0,2023-10-01
1,0.3044,55,0,0.0492,3597.88,10,0,1,0,0.0,2023-07-01
0,0.195,69,0,0.2055,4083.07,1,0,2,1,3.0,2024-08-01
0,0.6492,41,0,0.5436,7966.18,6,0,2,0,2.0,2024-07-01
0,0.7077,33,0,0.3911,5006.84,20,0,3,0,0.0,2024-04-01
0,0.2847,70,0,0.8044,8121.78,11,0,1,0,0.0,2023-10-01
0,0.126,57,0,0.0917,6387.17,1,0,0,0,0.0,2023-03-01
0,0.2577,62,1,0.5857,5025.46,20,0,1,0,0.0,2023-02-01
0,0.1458,45,0,0.1767,5357.57,18,0,1,0,1.0,2023-06-01
0,0.2402,45,0,0.8036,,13,0,1,0,0.0,2024-09-01
0,0.5076,42,0,0.8223,4066.8,4,0,1,0,0.0,2023-07-01
0,0.277,61,0,0.3941,8522.19,5,0,5,0,0.0,2023-08-01
0,0.1272,32,0,0.5754,2593.64,17,0,5,0,0.0,2023-04-01
0,0.2581,73,0,0.5309,2895.27,1,1,1,0,0.0,2023-06-01
0,0.1667,30,0,0.9028,2623.4,19,0,0,0,2.0,2024-05-01
0,0.3479,45,1,0.1606,4875.75,12,1,2,0,0.0,2023-08-01
0,0.3262,37,1,0.2934,10316.68,24,0,5,0,2.0,2024-06-01
0,0.3806,55,2,0.5182,6175.2,7,0,3,0,0.0,2023-10-01
0,0.0576,57,1,0.1518,1204.5,9,0,2,0,1.0,2024-07-01
0,0.6704,70,0,0.5726,6562.82,3,0,3,0,1.0,2024-04-01
0,0.2144,63,0,0.0942,3410.95,22,0,4,0,1.0,2024-07-01
0,0.3621,34,0,0.2047,6036.8,5,0,0,1,1.0,2023-06-01
0,0.4739,32,0,0.7041,4065.53,18,0,2,0,3.0,2024-05-01
0,0.2151,68,0,0.662,2653.74,22,0,4,0,0.0,2024-04-01
0,0.3041,47,0,0.9128,4260.39,20,0,2,0,1.0,2023-06-01
0,0.3524,26,0,0.278,3412.22,11,0,4,0,0.0,2023-04-01
0,0.5027,65,0,0.6715,5348.81,23,0,0,0,1.0,2024-01-01
0,0.1441,56,0,0.6313,2613.37,10,0,4,0,0.0,2023-01-01
0,0.2953,22,0,0.8574,2264.57,23,0,0,0,1.0,2024-11-01
0,0.6702,63,1,0.5818,6899.81,22,0,5,0,1.0,2023-05-01
0,0.2762,53,0,0.2418,8649.91,15,0,3,0,0.0,2023-07-01
0,0.3988,54,0,0.3165,6298.3,20,0,1,0,0.0,2023-03-01
0,0.5729,67,0,0.3112,3013.13,1,0,1,0,2.0,2024-03-01
0,0.4953,47,2,0.4128,2852.52,19,0,3,0,0.0,2024-12-01
0,0.2615,45,1,0.2845,2952.79,17,0,1,1,0.0,2024-02-01
0,0.1018,54,0,0.1647,7587.34,9,0,4,0,1.0,2023-08-01
0,0.2751,31,0,0.3803,2710.72,23,0,3,0,1.0,2024-06-01
1,0.3225,29,0,0.3908,7558.47,7,1,1,0,2.0,2024-05-01
0,0.457,66,0,0.2087,6516.82,20,0,2,0,1.0,2023-07-01
1,0.5931,32,0,0.6748,9345.37,10,0,5,0,0.0,2024-01-01
0,0.5469,48,1,0.3067,,5,0,3,0,0.0,2023-04-01
0,0.4318,35,0,0.2841,6158.53,8,0,4,0,1.0,2024-09-01
0,0.3829,33,0,0.4278,1842.34,1,0,2,0,0.0,2023-06-01
0,0.1788,53,0,0.2645,6412.97,15,0,3,0,1.0,2024-05-01
0,0.1287,64,0,0.1532,4766.1,11,0,0,0,1.0,2024-08-01
0,0.3515,44,0,0.3632,,20,0,1,0,0.0,2024-02-01
0,0.2719,28,1,0.2926,,19,0,4,0,0.0,2023-07-01
1,0.3219,34,0,0.6759,4061.06,13,0,0,0,1.0,2024-02-01
0,0.1514,29,0,0.3595,3236.77,5,0,5,0,0.0,2023-10-01
1,0.7607,68,0,0.7752,8729.24,10,0,3,0,1.0,2023-11-01
0,0.1832,38,1,0.5467,3487.51,12,0,2,0,3.0,2024-04-01
0,0.0951,41,0,0.5627,3141.02,22,0,3,0,0.0,2024-08-01
0,0.4513,24,0,0.498,2261.33,15,0,0,0,0.0,2023-08-01
0,0.3029,45,1,0.3485,2718.66,6,0,0,0,0.0,2024-07-01
0,0.4626,70,1,0.4416,2862.26,19,0,3,0,2.0,2023-05-01
1,0.0854,43,0,0.9846,6455.12,20,0,0,0,0.0,2023-02-01
0,0.6923,56,0,0.2157,2412.83,9,0,3,0,1.0,2024-04-01
0,0.8134,30,0,0.1882,1458.69,17,0,0,0,2.0,2024-12-01
0,0.3486,28,0,0.7835,5334.43,3,0,2,0,2.0,2024-12-01
0,0.0844,60,0,0.4159,3040.05,16,0,5,0,1.0,2024-08-01
0,0.2594,24,0,0.2478,4403.87,12,1,1,0,2.0,2024-03-01
0,0.4996,45,0,0.5028,9599.34,14,0,3,1,0.0,2023-03-01
0,0.5731,38,0,0.4334,4642.12,12,0,3,0,1.0,2024-08-01
0,0.1031,21,0,0.4946,11001.34,9,0,1,0,0.0,2024-11-01
0,0.1932,49,1,0.2202,4268.9,17,0,2,0,2.0,2023-11-01
0,0.1966,73,0,0.1586,8136.98,23,0,4,0,1.0,2023-06-01
0,0.1166,24,0,0.8643,3202.04,18,0,5,0,0.0,2024-03-01
0,0.44,65,0,0.6553,4743.9,7,0,3,0,0.0,2023-11-01
0,0.585,50,0,0.188,2540.76,16,0,0,0,2.0,2024-02-01
0,0.542,60,1,0.6648,2728.43,9,0,0,1,1.0,2024-09-01
0,0.3999,26,2,0.3276,3886.25,4,0,1,0,0.0,2024-02-01
0,0.2269,67,0,0.9898,2003.96,2,1,5,0,2.0,2024-07-01
0,0.2465,21,0,0.4441,4893.27,11,0,0,0,3.0,2024-02-01
0,0.1363,69,1,0.4328,3708.36,6,0,4,0,2.0,2024-03-01
1,0.5614,56,1,0.5221,,16,0,0,0,0.0,2024-03-01
0,0.3975,39,0,0.4772,2022.49,14,0,4,0,1.0,2023-08-01
0,0.6266,21,1,0.1193,6775.3,9,0,5,0,0.0,2024-10-01
0,0.2865,53,0,0.5719,,6,0,0,0,1.0,2024-07-01
0,0.0767,25,0,0.215,10849.99,6,0,2,0,0.0,2023-04-01
0,0.3937,53,0,0.2866,13937.58,22,0,2,1,2.0,2024-02-01
0,0.447,62,0,0.4133,4561.74,1,0,1,0,1.0,2024-03-01
0,0.3724,35,1,0.4435,3599.69,18,0,0,0,1.0,2024-07-01
0,0.4432,33,0,0.048,5958.36,22,0,4,0,1.0,2024-08-01
0,0.1951,32,0,0.4885,3854.78,12,0,3,0,0.0,2023-02-01
1,0.4942,33,0,0.6927,1565.15,11,0,1,1,0.0,2024-03-01
0,0.6408,27,0,0.2765,7270.5,18,1,4,0,1.0,2024-01-01
0,0.0973,34,1,0.3732,3863.62,17,0,0,0,0.0,2024-08-01
0,0.1138,56,1,0.525,,23,0,0,0,2.0,2024-11-01
0,0.435,37,1,0.268,3278.14,10,0,0,1,0.0,2023-12-01
0,0.4591,63,0,0.0659,3916.7,24,0,4,0,0.0,2023-05-01
0,0.1159,65,1,0.2469,4478.75,12,0,5,1,0.0,2024-12-01
0,0.1825,62,0,0.0355,4511.15,17,0,0,0,0.0,2024-11-01
0,0.4556,50,1,0.1601,10111.33,6,0,1,0,0.0,2024-06-01
0,0.7148,38,1,0.6008,2052.63,17,0,2,0,2.0,2024-10-01
0,0.0967,71,0,0.276,,21,0,2,0,0.0,2024-11-01
0,0.4208,32,0,0.2263,2624.44,7,0,0,0,0.0,2024-10-01
0,0.1485,46,2,0.7794,,15,0,0,0,0.0,2023-03-01
0,0.4749,45,0,0.301,3175.21,7,0,5,0,4.0,2024-01-01
0,0.0215,61,0,0.3909,3618.09,13,0,2,0,1.0,2023-03-01
0,0.1827,50,1,0.2844,8348.33,17,0,2,0,0.0,2024-05-01
0,0.2082,64,2,0.1331,9846.44,11,0,5,0,1.0,2024-07-01
0,0.6672,70,0,0.4284,10759.82,8,0,2,1,1.0,2024-09-01
0,0.2765,42,0,0.6736,1659.27,3,0,0,0,1.0,2024-01-01
0,0.2715,68,0,0.5814,5941.69,7,0,0,0,1.0,2024-11-01
1,0.0298,30,0,0.5918,5229.5,16,1,5,1,0.0,2024-11-01
0,0.1498,70,1,0.5497,4312.46,14,0,5,0,0.0,2024-07-01
0,0.0522,30,1,0.6494,4628.28,2,0,1,0,0.0,2023-09-01
0,0.3917,66,0,0.4741,9618.7,17,0,0,0,1.0,2023-11-01
0,0.3206,42,0,0.3369,8292.89,14,0,3,0,1.0,2024-01-01
0,0.5038,73,0,0.3899,7617.08,0,1,1,0,1.0,2023-04-01
0,0.2588,27,1,0.5518,5034.9,18,0,3,0,2.0,2024-11-01
0,0.3288,46,0,0.5154,17367.47,10,0,3,0,1.0,2024-09-01
0,0.0214,69,1,0.8534,3496.88,2,0,1,1,1.0,2023-10-01
0,0.2682,23,1,0.201,1686.52,22,0,4,0,0.0,2023-06-01
0,0.4997,35,0,0.1067,3792.78,23,0,3,0,1.0,2024-04-01
0,0.1133,25,0,0.6854,4603.82,24,0,1,0,3.0,2023-08-01
0,0.4956,38,0,0.6925,9719.7,14,0,1,0,1.0,2024-03-01
0,0.1807,42,1,0.404,3272.84,13,1,0,0,1.0,2023-07-01
0,0.2227,54,0,0.2577,5971.41,22,1,3,0,1.0,2024-03-01
0,0.3256,34,0,0.0596,1832.9,8,0,4,0,1.0,2023-10-01
0,0.6628,29,0,0.4987,8508.75,5,0,5,0,0.0,2024-03-01
0,0.1119,30,0,0.4126,4633.15,22,1,1,0,1.0,2024-08-01
0,0.3106,71,0,0.3363,3758.09,16,0,4,0,0.0,2023-08-01
0,0.0545,72,0,0.1775,15978.37,18,0,3,1,0.0,2023-12-01
0,0.4216,32,0,0.7176,8450.19,8,0,3,1,1.0,2024-05-01
1,0.1104,31,0,0.9844,2382.95,17,0,0,0,1.0,2024-03-01
1,0.5329,23,1,0.6953,4164.56,18,0,2,0,1.0,2024-07-01
0,0.0764,72,1,0.1182,22966.5,19,0,3,0,0.0,2024-11-01
0,0.0749,59,0,0.4884,14578.31,1,0,0,0,2.0,2024-12-01
0,0.4841,62,0,0.7637,7737.07,21,0,3,0,1.0,2024-10-01
0,0.2456,36,1,0.8102,1468.17,16,0,2,0,1.0,2023-07-01
0,0.3395,55,0,0.3249,9890.11,21,0,2,0,1.0,2024-01-01
0,0.2057,24,0,0.3138,3037.8,23,0,5,0,,2024-10-01
0,0.2315,57,0,0.8805,9839.01,15,0,4,0,3.0,2023-06-01
0,0.2227,52,1,0.6372,2882.46,7,0,2,0,2.0,2023-02-01
0,0.1769,38,1,0.5585,,13,0,2,0,1.0,2023-01-01
0,0.6322,59,0,0.5753,3028.52,17,0,4,0,0.0,2023-12-01
0,0.2085,55,0,0.4097,3576.11,16,0,0,0,1.0,2023-05-01
0,0.3977,44,0,0.3323,6459.57,12,1,2,0,,2024-03-01
0,0.535,31,0,0.4911,2015.58,1,0,2,0,1.0,2023-06-01
0,0.1999,22,1,0.2228,18461.65,3,0,1,0,0.0,2023-08-01
0,0.108,71,1,0.18,2401.06,24,0,1,0,1.0,2024-09-01
0,0.4514,36,0,0.4301,2321.83,5,0,0,0,0.0,2024-09-01
0,0.571,37,0,0.6399,6470.96,7,0,1,0,1.0,2024-10-01
0,0.8253,57,0,0.8347,9654.36,12,0,5,0,0.0,2023-03-01
0,0.3768,34,1,0.3511,3662.05,15,0,4,0,1.0,2024-08-01
0,0.7864,41,1,0.6216,2338.16,24,0,0,0,1.0,2023-03-01
0,0.2032,59,0,0.1038,2556.96,10,0,1,1,1.0,2024-03-01
0,0.7168,53,0,0.1254,2397.04,11,1,2,0,0.0,2023-07-01
0,0.159,56,1,0.1877,5350.3,23,0,5,0,1.0,2024-11-01
0,0.2079,21,1,0.7103,4264.19,16,0,4,1,1.0,2023-02-01
1,0.3047,45,1,0.8987,5741.64,2,0,5,0,2.0,2024-08-01
0,0.1838,46,0,0.1705,5535.41,16,0,5,1,0.0,2023-02-01
0,0.2955,55,0,0.6501,7292.4,6,0,1,0,2.0,2023-10-01
0,0.2972,29,0,0.9146,3477.38,10,0,4,0,2.0,2023-11-01
0,0.7258,29,0,0.7227,2855.71,7,0,4,0,2.0,2024-10-01
0,0.4406,62,0,0.1063,4884.28,23,0,5,0,2.0,2024-07-01
0,0.1612,57,0,0.3032,4302.73,16,0,4,0,3.0,2024-08-01
0,0.3204,64,1,0.3921,5175.91,18,0,5,0,3.0,2023-10-01
0,0.3597,35,1,0.3885,2901.47,21,0,2,0,0.0,2023-07-01
0,0.4227,74,1,0.5127,6537.63,3,0,2,0,0.0,2023-01-01
0,0.3214,35,0,0.6219,2192.89,14,0,4,0,1.0,2024-07-01
1,0.216,56,0,0.6399,3414.44,9,0,0,1,0.0,2023-10-01
1,0.3581,29,3,0.2593,8755.39,1,0,1,0,1.0,2024-06-01
0,0.259,70,0,0.1956,2255.69,15,0,5,0,,2023-04-01
0,0.2606,38,0,0.6443,8351.08,20,0,3,0,0.0,2023-02-01
0,0.4799,64,1,0.4755,1909.39,12,0,5,0,0.0,2023-03-01
0,0.229,38,0,0.4563,1717.91,3,0,5,0,1.0,2023-04-01
0,0.4987,63,0,0.1126,1814.71,18,0,2,0,0.0,2024-09-01
1,0.1901,45,1,1.0083,4769.91,10,0,2,1,0.0,2023-04-01
0,0.2862,24,0,0.2395,6889.53,8,0,3,0,0.0,2023-03-01
0,0.5052,31,1,0.1707,9658.14,22,0,4,1,3.0,2023-09-01
0,0.1143,57,0,0.4448,9207.03,13,0,4,0,1.0,2024-08-01
0,0.2554,31,0,0.0818,7462.3,6,0,4,0,0.0,2023-06-01
0,0.831,35,0,0.5119,2699.79,5,0,4,0,0.0,2023-07-01
0,0.409,50,2,0.4806,2685.7,8,1,2,0,1.0,2023-11-01
0,0.5756,34,0,0.2836,7134.34,15,0,2,0,1.0,2023-03-01
0,0.1346,27,0,0.6942,10433.58,8,0,5,0,0.0,2023-12-01
0,0.2748,54,0,0.2412,2395.42,13,0,4,0,1.0,2024-01-01
0,0.3242,58,0,0.586,9666.29,22,0,0,0,1.0,2024-07-01
0,0.4897,60,0,0.3013,1405.01,24,0,0,0,3.0,2023-05-01
0,0.3258,71,0,0.5489,5619.26,1,0,2,0,0.0,2023-07-01
0,0.1107,27,1,0.6576,4178.53,15,0,5,0,1.0,2024-02-01
0,0.0548,44,0,0.3622,3934.29,10,1,3,0,1.0,2023-03-01
0,0.4042,33,2,0.5816,4531.29,15,0,5,0,2.0,2023-06-01
0,0.4365,69,0,0.3516,2664.47,17,0,2,0,0.0,2024-09-01
1,0.7348,50,0,0.412,5811.81,18,0,4,1,0.0,2023-07-01
0,0.305,26,0,0.2654,4611.93,15,0,4,0,1.0,2024-03-01
0,0.5077,58,0,0.6916,7794.6,17,0,4,0,2.0,2023-11-01
0,0.3155,23,0,0.4731,11547.62,8,0,1,0,0.0,2024-07-01
0,0.6754,35,0,0.5458,4798.94,15,0,5,0,1.0,2023-12-01
0,0.1618,59,0,0.3663,,4,0,1,0,0.0,2024-04-01
0,0.0554,48,0,0.6107,2246.8,5,0,4,1,0.0,2024-09-01
1,0.4549,62,1,0.7884,12319.65,24,2,5,0,0.0,2023-09-01
0,0.235,51,0,0.3574,11409.75,14,0,5,0,1.0,2023-03-01
0,0.3773,66,0,0.3631,7573.59,14,0,1,1,2.0,2024-12-01
0,0.0778,51,0,0.36,4609.67,4,0,0,0,3.0,2024-06-01
0,0.2355,24,1,0.4657,7252.48,0,0,0,1,1.0,2023-01-01
0,0.2013,24,1,0.3634,9727.18,6,0,5,0,1.0,2024-10-01
0,0.6237,62,0,0.6313,3069.36,18,0,0,0,1.0,2023-12-01
0,0.2972,23,0,0.1437,4527.28,21,0,1,0,1.0,2024-07-01
0,0.247,41,0,0.3321,2289.89,14,1,3,0,2.0,2023-10-01
0,0.5264,21,0,0.4133,4115.7,21,0,5,0,3.0,2023-08-01
0,0.3757,37,0,0.3637,11232.47,14,0,4,0,2.0,2023-05-01
0,0.5209,53,0,0.021,8494.11,3,0,2,0,2.0,2023-03-01
0,0.1046,30,0,0.5215,4822.29,13,0,3,0,1.0,2024-05-01
0,0.6202,46,1,0.4749,883.65,4,0,0,0,0.0,2024-12-01
0,0.24,74,0,0.9049,3000.47,16,0,0,0,1.0,2024-07-01
0,0.4256,24,1,0.1357,4728.88,1,0,2,0,0.0,2024-12-01
1,0.1175,24,0,0.0967,3906.71,18,1,1,0,1.0,2024-07-01
0,0.5889,35,0,0.2515,4535.38,21,0,4,1,0.0,2023-02-01
0,0.1393,65,1,0.6511,5143.83,20,0,5,1,1.0,2024-05-01
0,0.3487,42,0,0.4749,3228.56,17,0,1,0,1.0,2024-02-01
1,0.3259,55,1,0.222,4427.02,2,0,4,0,0.0,2024-04-01
0,0.3152,22,0,0.3925,4065.67,10,0,5,0,1.0,2023-02-01
0,0.0998,60,0,0.0603,2916.32,17,0,3,0,0.0,2023-10-01
0,0.2297,24,0,0.3471,13464.38,1,0,2,0,2.0,2023-03-01
0,0.2456,59,0,0.3751,3341.33,22,0,4,1,1.0,2024-10-01
0,0.2288,28,1,0.382,1149.95,7,0,3,0,0.0,2024-05-01
0,0.0616,67,0,0.1432,12964.36,0,0,5,1,0.0,2024-06-01
0,0.0498,36,0,0.8065,2676.42,12,1,1,0,2.0,2024-11-01
0,0.2287,30,2,0.2569,7630.78,23,0,4,0,1.0,2023-08-01
0,0.7956,39,0,1.0741,2955.63,16,0,5,0,,2023-08-01
0,0.0878,21,0,0.1459,6257.69,10,0,4,0,0.0,2023-04-01
0,0.3097,29,0,0.9608,4320.44,15,0,2,0,1.0,2023-10-01
0,0.2655,53,1,0.1943,8104.69,6,0,2,0,0.0,2023-08-01
1,0.2766,37,2,0.1676,3911.9,7,1,4,0,1.0,2023-04-01
0,0.5897,40,1,0.3285,3001.32,5,0,5,0,0.0,2024-12-01
1,0.3028,64,1,0.8524,5188.56,1,1,1,0,0.0,2023-02-01
0,0.2163,27,0,0.4696,3535.13,21,0,1,0,0.0,2024-09-01
0,0.1965,42,0,0.4849,1397.58,21,0,5,0,3.0,2024-04-01
0,0.1887,31,0,0.2429,3099.82,2,0,1,0,2.0,2023-02-01
0,0.6298,47,0,0.2067,24866.12,12,0,5,1,1.0,2024-01-01
0,0.4212,38,1,0.5091,1490.96,13,0,2,0,0.0,2023-06-01
0,0.3141,23,0,0.6243,5139.08,2,0,2,0,2.0,2023-01-01
0,0.5889,24,2,0.3047,3843.98,5,0,0,0,0.0,2024-01-01
0,0.1328,67,0,0.2072,13384.49,4,0,4,0,2.0,2023-04-01
0,0.1443,24,0,0.3487,2283.3,3,0,1,0,0.0,2024-10-01
0,0.538,63,0,0.3952,4725.75,11,0,0,0,2.0,2024-09-01
0,0.4075,70,0,0.4986,6712.45,13,0,2,0,0.0,2024-07-01
0,0.4606,46,0,0.1779,3993.5,10,0,0,0,0.0,2024-09-01
0,0.3126,37,0,0.6192,2805.87,19,0,0,0,2.0,2023-11-01
0,0.3258,62,0,0.3735,4388.23,18,0,1,0,3.0,2023-04-01
0,0.7545,74,0,0.2837,3693.4,15,0,4,0,1.0,2024-08-01
0,0.3181,27,0,0.1659,3687.18,8,0,5,1,3.0,2023-07-01
0,0.3012,73,0,1.2229,7773.12,0,0,0,0,1.0,2023-01-01
0,0.1016,71,1,0.8943,,12,0,2,0,2.0,2024-11-01
0,0.4086,28,1,0.4419,6192.29,24,0,1,0,0.0,2024-03-01
1,0.6202,23,1,0.4748,5421.77,9,0,3,0,2.0,2024-07-01
0,0.1991,59,0,0.2997,7910.36,15,1,0,0,0.0,2023-05-01
0,0.114,25,0,0.0225,9725.98,19,0,1,0,0.0,2023-12-01
0,0.4555,53,0,0.18,3744.23,17,0,3,0,0.0,2024-11-01
0,0.4189,24,0,0.7234,7271.23,2,0,1,0,0.0,2023-09-01
0,0.4158,58,0,0.038,2043.23,3,0,2,1,1.0,2023-04-01
0,0.2561,33,0,0.5707,,4,0,4,0,,2024-09-01
0,0.2969,26,1,0.8177,13304.31,11,0,4,0,3.0,2024-12-01
0,0.5095,24,0,0.1568,3640.9,13,0,5,1,0.0,2024-09-01
0,0.2704,31,0,0.6003,5174.43,23,1,0,0,1.0,2024-04-01
0,0.2538,50,0,0.3572,2132.12,19,0,4,0,0.0,2024-02-01
0,0.4591,25,0,0.9984,2073.92,13,0,2,2,0.0,2024-05-01
0,0.0466,64,1,0.1363,2899.33,17,0,0,0,0.0,2023-09-01
0,0.1757,53,0,0.645,6540.3,8,1,5,0,1.0,2023-11-01
0,0.2026,37,0,0.6341,3261.93,11,0,5,1,0.0,2023-06-01
0,0.4217,74,0,0.1477,3635.59,3,0,1,0,1.0,2024-11-01
0,0.4602,56,0,0.9486,,18,0,1,0,1.0,2023-06-01
0,0.3543,57,0,0.2611,8950.57,10,0,1,0,0.0,2023-06-01
0,0.8911,30,0,0.212,7488.46,10,0,3,0,0.0,2024-10-01
0,0.3642,59,0,0.054,3325.95,3,0,3,1,1.0,2023-12-01
0,0.0498,51,0,0.2758,6704.07,6,0,4,0,2.0,2024-01-01
0,0.5568,74,0,0.3074,3838.58,1,0,4,0,0.0,2023-05-01
