date,price,log_return,hs_var,parametric_var,ewma_var,fhs_var,realized_loss
2021-10-14,2710.405836732736,-0.0107073254395689,0.022318131035486858,0.02117860749239234,0.03307743306788703,0.0425503368647872,0.0107073254395689
2021-10-15,2743.819988303769,0.0122527268502815,0.022318131035486858,0.021231927815830318,0.03264501450809303,0.041994079813399386,-0.0122527268502815
2021-10-18,2772.878205943093,0.0105347384821394,0.022318131035486858,0.021272771815809808,0.03241148244393759,0.041693667505765086,-0.0105347384821394
2021-10-19,2851.462973258434,0.0279463422614534,0.022318131035486858,0.02128979105947091,0.03199235685803657,0.041154510345893035,-0.0279463422614534
2021-10-20,2829.8050305686647,-0.007624371035349,0.022318131035486858,0.021562376842433294,0.03486690381972496,0.04485228644908884,0.007624371035349
2021-10-21,2888.4077500001576,0.0204975832478543,0.022318131035486858,0.02162716200104643,0.034082764912836565,0.043843581373081,-0.0204975832478543
2021-10-22,2870.26739726655,-0.006300203526942,0.022318131035486858,0.021765980183605656,0.035048045842566634,0.0450853049567966,0.006300203526942
2021-10-25,2876.044442200637,0.0020106973104889,0.022318131035486858,0.021813600901956318,0.03416946450355635,0.04395511048670946,-0.0020106973104889
2021-10-26,2874.697446118153,-0.0004684599424828,0.022318131035486858,0.021801693815403332,0.03314833257141388,0.042641540972204545,0.0004684599424828
2021-10-27,2874.517623405964,-6.255556978583521e-05,0.022318131035486858,0.021782293536604463,0.03213960944185591,0.04134393396388854,6.255556978583521e-05
2021-10-28,2867.2642761711018,-0.0025265157123932,0.022318131035486858,0.02176911346584533,0.031160527852394045,0.040084457408854426,0.0025265157123932
2021-10-29,2853.622495631631,-0.0047691230188396,0.022318131035486858,0.021784627674556155,0.030245537275118976,0.038907426615344694,0.0047691230188396
2021-11-01,2918.6153648091727,0.0225200754048813,0.022318131035486858,0.021581291762972892,0.029449795155318634,0.03390553750834679,-0.0225200754048813
2021-11-02,2873.8749022563507,-0.0154480543717864,0.022318131035486858,0.02171630526502351,0.031303877985688525,0.03604014233724778,0.0154480543717864
2021-11-03,2899.723889683978,0.0089542626949614,0.022318131035486858,0.021900741190789146,0.031601064121707496,0.036382292618042926,-0.0089542626949614
2021-11-04,2882.318156387825,-0.0060206362162143,0.022318131035486858,0.021856232135358235,0.031060340904549937,0.03575975819210623,0.0060206362162143
2021-11-05,2905.645752554089,0.0080607698473258,0.022318131035486858,0.021893106010957706,0.030308915042755104,0.0348946418947786,-0.0080607698473258
2021-11-08,2929.218714498196,0.0080800814926034,0.022318131035486858,0.02188296609286695,0.02974241264217954,0.034242427905174184,-0.0080800814926034
2021-11-09,2870.9541875397385,-0.0200912930877145,0.022318131035486858,0.021684811801441883,0.02920161394666853,0.033619806581039025,0.0200912930877145
2021-11-10,2865.333368673888,-0.0019597415958336,0.022318131035486858,0.02190667502941446,0.03053922295737023,0.03515979530573678,0.0019597415958336
2021-11-11,2890.4346902090724,0.0087222002046725,0.022318131035486858,0.021922923576579538,0.029629927128380952,0.03411292337765101,-0.0087222002046725
2021-11-12,2869.4821652902656,-0.0072753193710743,0.022318131035486858,0.021920103215546244,0.029154069967852733,0.033565069217042665,0.0072753193710743
2021-11-15,2897.853481539373,0.0098387008657517,0.022318131035486858,0.021976686174036333,0.0285683284528412,0.03289070524260147,-0.0098387008657517
2021-11-16,2871.217455721619,-0.0092341437215826,0.022318131035486858,0.02196632503671144,0.02825973675187966,0.032535423739401395,0.0092341437215826
2021-11-17,2834.3136757597063,-0.012936322231596,0.022318131035486858,0.021913386750514144,0.027899535852831846,0.03212072458686756,0.012936322231596
2021-11-18,2808.286050760338,-0.0092254672880914,0.022318131035486858,0.022051767901949026,0.02803607279688218,0.03227791951652185,0.0092254672880914
2021-11-19,2814.248548314605,0.0021209295147281,0.022318131035486858,0.022017148219449216,0.027685668326577543,0.03187449898852335,-0.0021209295147281
2021-11-22,2826.457288695668,0.0043288055780063,0.022318131035486858,0.021995480496130707,0.026869446030224047,0.03093478258172979,-0.0043288055780063
2021-11-23,2828.371067506042,0.0006768654193868,0.022318131035486858,0.021864333013290067,0.026167418060386877,0.030126538057865113,-0.0006768654193868
2021-11-24,2844.1143819802187,0.0055507784151439,0.022318131035486858,0.021867330904916885,0.025373184829576633,0.029212137653529913,-0.0055507784151439
2021-11-25,2890.8377614168226,0.0162946131282819,0.022318131035486858,0.021581729328458636,0.02480272961672165,0.028555372792712416,-0.0162946131282819
2021-11-26,2889.315442480841,-0.0005267400075669,0.022318131035486858,0.021627731866587094,0.025777529601137654,0.02967765962901945,0.0005267400075669
2021-11-29,2875.0007738742056,-0.0049666595291374,0.022318131035486858,0.021635291697285546,0.024994044567436237,0.02877563361976233,0.0049666595291374
2021-11-30,2895.308377390766,0.0070386826167754,0.022318131035486858,0.021663837495004338,0.02439733734524253,0.028088644830981696,-0.0070386826167754
2021-12-01,2903.1470109031197,0.0027036987481885,0.022318131035486858,0.021626305893409112,0.023991739655898372,0.027621680371744242,-0.0027036987481885
2021-12-02,2951.610013179635,0.0165554638666461,0.022318131035486858,0.021619950778170364,0.023311821251543997,0.02683889058187064,-0.0165554638666461
2021-12-03,2946.476170101079,-0.0017408509186063,0.022318131035486858,0.021689077837652098,0.024491491783452852,0.02819704479843413,0.0017408509186063
2021-12-06,2999.8419172408294,0.0179496552907439,0.022318131035486858,0.02167402432799467,0.0237660944301569,0.02736189511264117,-0.0179496552907439
2021-12-07,2988.324294572805,-0.0038467993250812,0.022318131035486858,0.021754725739224524,0.025210258753281277,0.029024560926364722,0.0038467993250812
2021-12-08,2978.10493157617,-0.0034256244741654,0.022318131035486858,0.021774468936861826,0.02454035017332591,0.02825329544336058,0.0034256244741654
2021-12-09,3014.34006089565,0.0120937517177807,0.022318131035486858,0.021704471520515505,0.023872694502625986,0.027484623733890687,-0.0120937517177807
2021-12-10,3028.6309170852014,0.0047297539183401,0.022318131035486858,0.02173816684735445,0.02414960561374539,0.027803431386542267,-0.0047297539183401
2021-12-13,3038.4084014393666,0.0032231512952046,0.022318131035486858,0.021726431327091716,0.023568522964000842,0.02713443116183934,-0.0032231512952046
2021-12-14,3057.100361132873,0.0061330461531244,0.022318131035486858,0.021722048012083998,0.02292422544972928,0.026392651688622062,-0.0061330461531244
2021-12-15,3070.6933562316817,0.0044365127226103,0.022318131035486858,0.021720131064769655,0.022498950384170407,0.025903032673935407,-0.0044365127226103
2021-12-16,3085.490302640368,0.0048071908584706,0.022318131035486858,0.02147646146056865,0.021959549770944935,0.025282020961382337,-0.0048071908584706
2021-12-17,3071.014846158921,-0.0047025001382544,0.022318131035486858,0.021476431961294028,0.021466074441735285,0.024713883010142976,0.0047025001382544
2021-12-20,3091.0820584084468,0.0065131345707135,0.022318131035486858,0.02141893717916529,0.02098393120755929,0.024158791695431486,-0.0065131345707135
2021-12-21,3113.2298958453944,0.0071395286627772,0.022318131035486858,0.021386757070689825,0.020680437612859554,0.023809379639953183,-0.0071395286627772
2021-12-22,3112.4408865654395,-0.0002534696458438,0.022318131035486858,0.021131487546123307,0.020459014081606452,0.023554454816043947,0.0002534696458438
2021-12-23,3083.8191477157643,-0.0092384574762828,0.022318131035486858,0.021100535100044383,0.01983627595073638,0.022837496652405254,0.0092384574762828
2021-12-24,3054.173275306024,-0.0096598695127603,0.022318131035486858,0.021132273657888414,0.019939488233004125,0.0229563249121366,0.0096598695127603
2021-12-27,3053.393412661907,-0.000255375892953,0.022318131035486858,0.021136766472758944,0.020100453514552752,0.02314164417708581,0.000255375892953
2021-12-28,3056.6531941504327,0.0010670235458345,0.022318131035486858,0.021145640433696093,0.019488656044032965,0.022437281991378927,-0.0010670235458345
2021-12-29,3048.8646813786763,-0.0025513042972786,0.022318131035486858,0.02113817150464878,0.018904733555149794,0.02176501226099949,0.0025513042972786
2021-12-30,3096.7896532661807,0.015596693461868,0.022318131035486858,0.021149741812704865,0.01838638694459786,0.021168240013392906,-0.015596693461868
2021-12-31,3073.806771301082,-0.0074491950733142,0.022318131035486858,0.0212163711450183,0.019918948112318688,0.022932677079319657,0.0074491950733142
2022-01-03,3014.224384594593,-0.0195742392207603,0.022318131035486858,0.021283715703582732,0.019773142145187127,0.02276481072705992,0.0195742392207603
2022-01-04,3007.644349702031,-0.0021853805858899,0.022318131035486858,0.021444291945127272,0.022179558955468064,0.025535317448461044,0.0021853805858899
2022-01-05,2990.924916305412,-0.0055744881659012,0.022318131035486858,0.021463551236512394,0.021539908577588453,0.02479888822153284,0.0055744881659012
2022-01-06,3026.628930575777,0.0118667598710277,0.022318131035486858,0.021507122590204285,0.021123921332944638,0.02431996227139028,-0.0118667598710277
2022-01-07,3026.3612522177627,-8.84449999439502e-05,0.022318131035486858,0.02152022649111828,0.02156787018827515,0.024831080412851366,8.84449999439502e-05
2022-01-10,3027.291048937552,0.0003071853753221,0.022318131035486858,0.021524621070787668,0.02091088671169378,0.02407469559624694,-0.0003071853753221
2022-01-11,3020.223534199267,-0.0023373297769445,0.022318131035486858,0.021491875649280325,0.020274612523884183,0.0233421533756103,0.0023373297769445
2022-01-12,3089.28760368067,0.0226096687641355,0.022318131035486858,0.021258742056593442,0.01970203707353658,0.022682947486206584,-0.0226096687641355
2022-01-13,3107.0540421815967,0.0057345085868849,0.022318131035486858,0.021387044608050406,0.023040675777794388,0.026526720905241306,-0.0057345085868849
2022-01-14,3089.565567197184,-0.0056445360599407,0.022318131035486858,0.02135499345142376,0.022576502192268644,0.025992318039909847,0.0056445360599407
2022-01-17,3063.34390298514,-0.0085233898159106,0.022318131035486858,0.02131028926288442,0.022123792107482707,0.025471113098443746,0.0085233898159106
2022-01-18,3071.1451234461515,0.0025433983605889,0.022318131035486858,0.02122387148818441,0.021992823862912018,0.025320329410296705,-0.0025433983605889
2022-01-19,3072.357603717931,0.0003947195407468,0.022318131035486858,0.02119713016262439,0.021372032555750892,0.024605612624023714,-0.0003947195407468
2022-01-20,3066.3098097165907,-0.0019703937518405,0.022318131035486858,0.021202455332598485,0.02072217509242253,0.023857431983657543,0.0019703937518405
2022-01-21,3047.1896934342662,-0.0062550683494378,0.022318131035486858,0.02117105833594205,0.020122244238617276,0.0231667318290782,0.0062550683494378
2022-01-24,2999.039910752735,-0.0159275461710157,0.022318131035486858,0.021081267435551207,0.01983217432229273,0.02283277444920119,0.0159275461710157
2022-01-25,2977.036635651073,-0.0073638195091888,0.022318131035486858,0.02128273824921877,0.021262449933239808,0.024479450194091104,0.0073638195091888
2022-01-26,2976.973559949289,-2.1187636471724865e-05,0.022318131035486858,0.021332028572232226,0.02103744616388936,0.02422040344347718,2.1187636471724865e-05
2022-01-27,3003.0681585098846,0.0087272849972006,0.022318131035486858,0.0212618930441737,0.020396564377408534,0.023482556496313693,-0.0087272849972006
2022-01-28,3045.472976273822,0.0140217323750316,0.022318131035486858,0.021263718685371386,0.020390944753156014,0.02347608662513558,-0.0140217323750316
2022-01-31,3078.4674482035266,0.0107756734733563,0.022318131035486858,0.021234067689294082,0.021323339618772055,0.02454955246494891,-0.0107756734733563
2022-02-01,3083.59702252074,0.0016648886185637,0.022318131035486858,0.021249505518856984,0.021566360289372907,0.02482934206684272,-0.0016648886185637
2022-02-02,3053.171288631807,-0.0099159628162693,0.022318131035486858,0.02125089985557639,0.020930873877437514,0.024097706812258313,0.0099159628162693
2022-02-03,3024.065549174401,-0.0095786828041504,0.022318131035486858,0.021350712742192624,0.02106521520781804,0.02425237393276341,0.0095786828041504
2022-02-04,3003.4081545419663,-0.0068544390327493,0.022318131035486858,0.02144308654276841,0.021140282664654564,0.024338799066113352,0.0068544390327493
2022-02-07,2987.0151171820994,-0.0054730951510658,0.022318131035486858,0.02144326438372024,0.020865114158277152,0.024021997673611645,0.0054730951510658
2022-02-08,2997.8432688788707,0.0036185195415887,0.022318131035486858,0.021485336589349032,0.020468476564155947,0.023565348968458657,-0.0036185195415887
2022-02-09,2968.7444112989583,-0.0097540134652005,0.022318131035486858,0.02146917221599204,0.019951759794840786,0.022970453156423005,0.0097540134652005
2022-02-10,2997.775438611853,0.0097313868538933,0.022318131035486858,0.02149385900456235,0.020126645691580316,0.02317179922013279,-0.0097313868538933
2022-02-11,3031.028961302346,0.0110316599190227,0.022318131035486858,0.021445930133187012,0.020286135739908777,0.02335542004965941,-0.0110316599190227
2022-02-14,2997.3693768599446,-0.0111671234532752,0.022318131035486858,0.021408501581526865,0.020648305332228705,0.02377238575797838,0.0111671234532752
2022-02-15,3060.675287163624,0.020900544088338,0.022318131035486858,0.0215263196368547,0.021006300605577097,0.024184545574517297,-0.020900544088338
2022-02-16,3044.723815084168,-0.0052253777707159,0.022318131035486858,0.02165259266606345,0.023593099555459393,0.027162726181860043,0.0052253777707159
2022-02-17,3048.5651562006974,0.0012608434110123,0.022318131035486858,0.02169103513940572,0.023067346049766298,0.026557426378808518,-0.0012608434110123
2022-02-18,3084.5830438753765,0.0117454529293507,0.022318131035486858,0.021690405418986435,0.022376159463698,0.025761663535786756,-0.0117454529293507
2022-02-21,3044.977393792308,-0.012923015174477,0.022318131035486858,0.021715697353757984,0.022703459013014102,0.02613848337739431,0.012923015174477
2022-02-22,3027.7972468384046,-0.0056581031915426,0.022318131035486858,0.021860891980322265,0.023210963216507303,0.026722772766044768,0.0056581031915426
2022-02-23,3016.703395395168,-0.0036707296621008,0.022318131035486858,0.02182672185214413,0.022733660301500005,0.02617325410887678,0.0036707296621008
2022-02-24,3012.491128827791,-0.0013972902137413,0.022318131035486858,0.02185714757079081,0.02214013159861971,0.02548992474812386,0.0013972902137413
2022-02-25,2992.5698140843897,-0.0066348661614463,0.022318131035486858,0.02186411102524358,0.021480416174004383,0.024730394640829028,0.0066348661614463
2022-02-28,2982.2706103732176,-0.0034475276929232,0.022318131035486858,0.02191044828103469,0.02116643919847953,0.024368913073155286,0.0034475276929232
2022-03-01,2982.2085220616505,-2.081935746298439e-05,0.022318131035486858,0.021921159727518295,0.02061544145952183,0.023734549594335956,2.081935746298439e-05
2022-03-02,3009.7188248707075,0.00918251992009,0.022318131035486858,0.02191704344088164,0.01998741558387271,0.023011503652225623,-0.00918251992009
2022-03-03,3043.731033796817,0.0112374158999916,0.022318131035486858,0.021914869813950598,0.020072528488753866,0.023109494105934138,-0.0112374158999916
2022-03-04,3009.3428929789043,-0.0113623296855332,0.022318131035486858,0.02192072575536295,0.020487476675648517,0.023587223789301268,0.0113623296855332
2022-03-07,2998.220135763759,-0.003702922423349,0.022318131035486858,0.02201087195831565,0.02089195673463494,0.024052901521150128,0.003702922423349
2022-03-08,3019.958844490646,0.0072243791174678,0.022318131035486858,0.02201027937187338,0.020365111831869773,0.02344634519308142,-0.0072243791174678
2022-03-09,3005.7105514029413,-0.0047292072323572,0.022318131035486858,0.02200871943693676,0.02016930480476941,0.023220912640266187,0.0047292072323572
2022-03-10,2983.7301626183075,-0.0073397462337849,0.022318131035486858,0.022043925796863074,0.019739684807300487,0.02272629130719088,0.0073397462337849
2022-03-11,3003.291286871463,0.0065345327466518,0.022318131035486858,0.02210501848289566,0.01959001737772669,0.022553979254749466,-0.0065345327466518
2022-03-14,2986.4573330276144,-0.0056209364480485,0.022318131035486858,0.022078610355453752,0.019354791807898977,0.02228316414929107,0.0056209364480485
2022-03-15,3019.8409167865334,0.0111163069642908,0.022318131035486858,0.022119410356346313,0.019036564616421517,0.021916789309672998,-0.0111163069642908
2022-03-16,3026.4007414487,0.0021698858917061,0.022318131035486858,0.022107233047043325,0.019513404445652787,0.022465774816370306,-0.0021698858917061
2022-03-17,3049.6911121670564,0.0076662714610907,0.022318131035486858,0.022108649522444256,0.018959310621789727,0.021827846816224628,-0.0076662714610907
2022-03-18,3079.435381915927,0.0097059518296357,0.022318131035486858,0.022114893029850754,0.01889370561156666,0.021752315793916246,-0.0097059518296357
2022-03-21,3084.0144007444883,0.0014858625712832,0.022318131035486858,0.022018688308366702,0.019134879110679372,0.022029978748006728,-0.0014858625712832
2022-03-22,3079.926359239524,-0.0013264378304512,0.022318131035486858,0.02201809024625148,0.01857126493980107,0.021381089976109824,0.0013264378304512
2022-03-23,3093.333440786801,0.0043436055052778,0.022318131035486858,0.02203269732298962,0.01802136737092468,0.02074799312266974,-0.0043436055052778
2022-03-24,3046.253683222896,-0.0153367578099,0.022318131035486858,0.02193625995732403,0.017646808326663488,0.02031676344323359,0.0153367578099
2022-03-25,3030.081103997806,-0.0053231488981875,0.022318131035486858,0.022112540294305035,0.019212057375495688,0.02211883405374851,0.0053231488981875
2022-03-28,3050.446614462283,0.0066986247115684,0.022318131035486858,0.022151848319331088,0.018872149274959078,0.02172749799211028,-0.0066986247115684
2022-03-29,3018.1647503282866,-0.0106390627742218,0.022318131035486858,0.02215460503403164,0.018691146303301535,0.021519109342468052,0.0106390627742218
2022-03-30,3045.565613895379,0.0090376875055605,0.022318131035486858,0.022246297057854667,0.019108941401681304,0.022000116673901404,-0.0090376875055605
2022-03-31,3118.614394639736,0.0237021632938108,0.022318131035486858,0.022227528644930283,0.019229276866545218,0.02213865884697968,-0.0237021632938108
2022-04-01,3107.7705477452564,-0.003483195452429,0.022318131035486858,0.022412135973825183,0.02302174841666887,0.026504929841867496,0.003483195452429
2022-04-04,3171.2827873142296,0.0202305673590667,0.022318131035486858,0.022440308945980602,0.022408491327858056,0.025798887198199758,-0.0202305673590667
2022-04-05,3198.296476798836,0.0084821462538345,0.022318131035486858,0.022559002168314576,0.024594908375903553,0.02831610828039826,-0.0084821462538345
2022-04-06,3248.8167686771303,0.0156725418191635,0.022318131035486858,0.022532218914812285,0.024330578656494007,0.02801178557904349,-0.0156725418191635
2022-04-07,3171.2788594618746,-0.0241559266427034,0.022318131035486858,0.02258551684069476,0.02522335003026767,0.029039632908378632,0.0241559266427034
2022-04-08,3159.588837053729,-0.0036930279559404,0.02350624964199296,0.02286082399387632,0.02806274438553193,0.03230862650597974,0.0036930279559404
2022-04-11,3143.7545475436937,-0.0050241028770944,0.02350624964199296,0.022891485071495316,0.027289103282767565,0.03141793381051497,0.0050241028770944
2022-04-12,3170.3341790774352,0.0084192002006591,0.02350624964199296,0.022920054882855305,0.026612210432868072,0.030638627340287987,-0.0084192002006591
2022-04-13,3224.125062889214,0.0168246135104623,0.02350624964199296,0.022738271345733318,0.026243738609024646,0.02800265815759111,-0.0168246135104623
2022-04-14,3257.802092963624,0.0103911482773353,0.02350624964199296,0.022775124294732312,0.027190544527700703,0.02901292132463669,-0.0103911482773353
2022-04-15,3242.008776173078,-0.0048596330538838,0.02350624964199296,0.02278518639084375,0.027019019960494398,0.02882990076142108,0.0048596330538838
2022-04-18,3245.4727404337686,0.0010678919334145,0.02350624964199296,0.022807130207142354,0.02634187240938838,0.02810736912527107,-0.0010678919334145
2022-04-19,3204.4238020534526,-0.0127287290080863,0.02350624964199296,0.02279154894928676,0.025546641437985965,0.02725883982918773,0.0127287290080863
2022-04-20,3215.6851635483813,0.0035081563583666,0.02350624964199296,0.022885559697521853,0.02580859003560071,0.02753834486248903,-0.0035081563583666
2022-04-21,3195.396235983763,-0.0063293519556416,0.02350624964199296,0.022884819182240616,0.02510208405340338,0.026784487121391056,0.0063293519556416
2022-04-22,3150.9436314410987,-0.0140091241486635,0.02350624964199296,0.022763555502601902,0.0246031705661648,0.026252135231994118,0.0140091241486635
2022-04-25,3135.9720912000007,-0.0047627705548369,0.02350624964199296,0.02289658421246859,0.025154003735712967,0.0268398865877943,0.0047627705548369
2022-04-26,3099.7785794709275,-0.0116085199957413,0.02350624964199296,0.02284486289331401,0.024538261329863014,0.02618287561992024,0.0116085199957413
2022-04-27,3049.612464500821,-0.0163161612360163,0.02350624964199296,0.022927821273443578,0.02469324546443197,0.026348247170248525,0.0163161612360163
2022-04-28,3025.337612384109,-0.0079918290721395,0.02350624964199296,0.02310977977293104,0.02568297734697179,0.02740431330424443,0.0079918290721395
2022-04-29,3000.311578420944,-0.0083065499061319,0.02350624964199296,0.023150700463375588,0.025313586288477356,0.02701016475355229,0.0083065499061319
2022-05-02,3007.6841724172477,0.0024542619544792,0.02350624964199296,0.023192858322135832,0.024994716156019923,0.026669923164924336,-0.0024542619544792
2022-05-03,2999.574595031391,-0.0026999277461138,0.02350624964199296,0.023029916785388696,0.024273598135364206,0.02590047405081234,0.0026999277461138
2022-05-04,3039.445661747553,0.0132046737242335,0.02350624964199296,0.02302084620045632,0.023584362369648972,0.02516504401834463,-0.0132046737242335
2022-05-05,3086.7895184951453,0.0154564093249747,0.02350624964199296,0.02300976756945274,0.024072120823415404,0.02568549323664311,-0.0154564093249747
2022-05-06,3145.168669933764,0.0187359598475077,0.02350624964199296,0.02303442976348347,0.024945405728987062,0.026617307832468188,-0.0187359598475077
2022-05-09,3162.076606529579,0.005361445878944,0.02350624964199296,0.023112320692614798,0.02643715414955502,0.028209036880703954,-0.005361445878944
2022-05-10,3145.148163418144,-0.0053679659052523,0.022318131035486858,0.022561186173572077,0.025813207080357666,0.026136504688190502,0.0053679659052523
2022-05-11,3122.3453254214446,-0.007276573530369,0.022318131035486858,0.022587862640647032,0.02521307207163101,0.02552885328632083,0.007276573530369
2022-05-12,3109.0946019495223,-0.0042528672661142,0.022318131035486858,0.02263845068756044,0.024794156002653108,0.025104690501483028,0.0042528672661142
2022-05-13,3123.8060325116394,0.0047205815538787,0.022318131035486858,0.022666631099024736,0.02416067504591364,0.024463275510150963,-0.0047205815538787
2022-05-16,3118.630565213576,-0.0016581565236148,0.022318131035486858,0.02266576771161802,0.02357858793975014,0.023873898051867046,0.0016581565236148
2022-05-17,3092.5821904550426,-0.0083875817799012,0.022318131035486858,0.022681934419489003,0.022879808028066658,0.02316636626858754,0.0083875817799012
2022-05-18,3094.6926967509294,0.000682208699699,0.022318131035486858,0.022747088530646553,0.022691861560265696,0.022976065864553412,-0.000682208699699
2022-05-19,3138.4576597352107,0.0140428770980451,0.022318131035486858,0.022750083073074908,0.022004010333900027,0.02227959964295152,-0.0140428770980451
2022-05-20,3163.570828424359,0.0079699105351438,0.022318131035486858,0.022707107059280297,0.022785087136913997,0.023070459045282266,-0.0079699105351438
2022-05-23,3164.720905554821,0.0003634715943792,0.022318131035486858,0.022672736598347138,0.02255296488984841,0.02283542958227224,-0.0003634715943792
2022-05-24,3181.010393840068,0.0051340100286709,0.022318131035486858,0.022677684900545243,0.021866891645711428,0.022140763611244056,-0.0051340100286709
2022-05-25,3187.2998500977933,0.0019752361495272,0.022318131035486858,0.022582986384096764,0.021401638142563177,0.02166968303886975,-0.0019752361495272
2022-05-26,3180.8188731245946,-0.0020354454721902,0.022318131035486858,0.022572517150378783,0.02078016355626163,0.02104042479180669,0.0020354454721902
2022-05-27,3144.415909371043,-0.0115105184011924,0.022318131035486858,0.022593226104153236,0.020180475383995113,0.020433225822802062,0.0115105184011924
2022-05-30,3143.013953649664,-0.0004459551120751,0.022318131035486858,0.022702140873068974,0.020635853884303182,0.02089430771282648,0.0004459551120751
2022-05-31,3132.0676525233034,-0.0034888190836145,0.022318131035486858,0.022669998389064194,0.020008816440382486,0.020259416936113384,0.0034888190836145
2022-06-01,3129.08635090483,-0.0009523170463959,0.022318131035486858,0.022645986500810383,0.01950087023827433,0.019745108959912685,0.0009523170463959
2022-06-02,3160.100527238581,0.0098627782387033,0.022318131035486858,0.0226568718795947,0.01891458138551687,0.019151477130244007,-0.0098627782387033
2022-06-03,3170.1063659921037,0.0031613017569058,0.022318131035486858,0.02247093329084732,0.019180251064847356,0.019420474190458774,-0.0031613017569058
2022-06-06,3183.10227326782,0.0040911376093916,0.022318131035486858,0.022277220116923246,0.018682993385456783,0.018916988605418083,-0.0040911376093916
2022-06-07,3183.595582120101,0.0001549653727797,0.022318131035486858,0.02226591648203406,0.018263237722122586,0.018491975710721358,-0.0001549653727797
2022-06-08,3195.1633017702666,0.0036269539393602,0.022318131035486858,0.022236531365081635,0.01770708611628883,0.017928858582037275,-0.0036269539393602
2022-06-09,3178.203383513871,-0.0053221347920175,0.022318131035486858,0.022209618179640823,0.017291616074690104,0.01750818498436135,0.0053221347920175
2022-06-10,3192.9453484298724,0.0046277341326148,0.022318131035486858,0.022239574075062215,0.017036946335230372,0.01725032563280505,-0.0046277341326148
2022-06-13,3211.927391789417,0.0059273930039403,0.022318131035486858,0.022237186620742647,0.01672710766793143,0.016936606389968165,-0.0059273930039403
2022-06-14,3211.1436896884798,-0.000244027224636,0.022318131035486858,0.022231550287572222,0.016565531958284644,0.016773007024746534,0.000244027224636
2022-06-15,3214.707532946674,0.0011092207087038,0.022318131035486858,0.022235539579406147,0.016061481083149445,0.016262643162555913,-0.0011092207087038
2022-06-16,3225.020902673119,0.0032030476586284,0.022318131035486858,0.022048073153005908,0.015585006328228039,0.015780200797798998,-0.0032030476586284
2022-06-17,3224.753552682472,-8.290212088822173e-05,0.022318131035486858,0.022034257155669024,0.015220061807210302,0.015410685527774,8.290212088822173e-05
2022-06-20,3219.1663770417945,-0.001734092633583,0.022318131035486858,0.021999366912825155,0.014756473027455199,0.014941290528627157,0.001734092633583
2022-06-21,3228.617847312148,0.0029316976843459,0.022318131035486858,0.021965824223295228,0.014341015498166104,0.01452062959997133,-0.0029316976843459
2022-06-22,3235.6842217191816,0.0021862769240149,0.022318131035486858,0.02188081358983174,0.01400413180688902,0.014179526607653165,-0.0021862769240149
2022-06-23,3240.3069071152886,0.0014276382068123,0.022318131035486858,0.021883858178771122,0.01363454560259501,0.013805311519572483,-0.0014276382068123
2022-06-24,3293.960534093369,0.0164226007976573,0.022318131035486858,0.02155575700851484,0.013244191149172838,0.012963011046510656,-0.0164226007976573
2022-06-27,3281.9651104697427,-0.0036482884925785,0.02148806177144797,0.021274136010997046,0.01588898829123135,0.015477996461058104,0.0036482884925785
2022-06-28,3282.0162417049687,1.5579335919315145e-05,0.02148806177144797,0.021263776975530144,0.01554459049877125,0.015142507019239117,-1.5579335919315145e-05
2022-06-29,3256.975963770189,-0.0076587949785141,0.02148806177144797,0.021264878569216238,0.015071042265255819,0.014681207800676714,0.0076587949785141
2022-06-30,3260.9450041389173,0.0012178855432147,0.02148806177144797,0.021321575459142213,0.01524975118458367,0.014855294153452396,-0.0012178855432147
2022-07-01,3245.8402009625656,-0.0046427935863541,0.02148806177144797,0.021323993317398447,0.014801460958476233,0.01441859960713902,0.0046427935863541
2022-07-04,3253.7195728964543,0.002424587531472,0.02148806177144797,0.021338546481965166,0.01459238252044655,0.014214929287506842,-0.002424587531472
2022-07-05,3252.012910937382,-0.0005246640566494,0.02148806177144797,0.02133998098231485,0.014215141214265124,0.01384744587729731,0.0005246640566494
2022-07-06,3233.5385355899293,-0.0056971023877536,0.02148806177144797,0.021338455203912008,0.013785333150059968,0.013428755424842702,0.0056971023877536
2022-07-07,3247.6786688458383,0.0043634259568702,0.02148806177144797,0.02138986824868097,0.013753999745162768,0.013398232504111528,-0.0043634259568702
2022-07-08,3256.4966309700326,0.0027114790485433,0.02148806177144797,0.021122776508640084,0.013564827303437521,0.01321395328318914,-0.0027114790485433
2022-07-11,3267.863877597743,0.0034845585600857,0.02148806177144797,0.02112453419129732,0.01324203914728361,0.01289951451295108,-0.0034845585600857
2022-07-12,3281.8437332982744,0.0042688552713375,0.02148806177144797,0.021102863627347663,0.012991275004267224,0.01265523674982189,-0.0042688552713375
2022-07-13,3273.411945320318,-0.0025725289878539,0.02148806177144797,0.02108362331101875,0.012828255161592611,0.012496433652875033,0.0025725289878539
2022-07-14,3252.483985497654,-0.0064138416511395,0.02148806177144797,0.02109208572251441,0.012523546102525526,0.012199606337538948,0.0064138416511395
2022-07-15,3235.156025151083,-0.0053418505105352,0.02148806177144797,0.021019906801450976,0.012680170309079279,0.012352179230810752,0.0053418505105352
2022-07-18,3197.139294449579,-0.011820717638932,0.02148806177144797,0.02105979468062172,0.01266512295670963,0.012337521100132021,0.011820717638932
