SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date,MonthlyIncome_missing_flag,NumberOfDependents_missing_flag,RevolvingUtilizationOfUnsecuredLines_woe,age_woe,NumberOfTime30-59DaysPastDueNotWorse_woe,DebtRatio_woe,MonthlyIncome_woe,NumberOfOpenCreditLinesAndLoans_woe,NumberOfTimes90DaysLate_woe,NumberRealEstateLoansOrLines_woe,NumberOfTime60-89DaysPastDueNotWorse_woe,NumberOfDependents_woe
1,0.5676,22,1,0.7078,3738.54,1,0,5,0,0.0,2024-05-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,-0.31086388079875,-0.051033031520587295,-0.11007698975525601,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.4288,42,0,0.2931,5560.09,22,0,5,0,2.0,2023-09-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,0.08215987413742945,0.074575167954545,0.12912968138036746,0.0,-0.03578995826257211,0.0,-0.05217036459740711
0,0.6846,39,0,0.1557,3643.28,9,0,0,0,0.0,2024-05-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,0.3107282572079312,-0.051033031520587295,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2338,34,0,0.2841,4141.41,18,0,5,0,,2023-08-01,0,1,0.24785447326500612,-0.09256994713901905,0.05757855018157209,0.08215987413742945,-0.07866510347307815,0.10803235173157628,0.0,-0.03578995826257211,0.0,-0.04519979212453401
0,0.1623,69,0,0.3151,4613.85,7,0,0,0,1.0,2023-04-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,0.08215987413742945,-0.07866510347307815,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1702,29,0,0.2834,10298.27,14,0,1,0,0.0,2024-03-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,0.08215987413742945,0.20029330283330918,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1127,38,0,0.4967,8918.37,21,0,4,0,1.0,2024-01-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,0.20029330283330918,0.12912968138036746,0.0,-0.012460068340834428,0.0,0.02011955539737607
1,0.2418,40,1,0.1272,2996.6,3,0,5,0,3.0,2024-05-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,0.3107282572079312,-0.051033031520587295,-0.11007698975525601,0.0,-0.03578995826257211,0.0,-0.09795747888121109
0,0.3727,23,0,0.4899,1709.33,9,0,1,0,1.0,2023-08-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2225,24,0,0.5601,4353.82,18,0,0,1,1.0,2024-08-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.232,26,0,0.9295,6573.9,23,0,1,0,1.0,2023-08-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,-0.31086388079875,0.074575167954545,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2879,68,1,0.3527,7561.22,21,0,4,0,2.0,2023-05-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,0.07510318062602209,0.20029330283330918,0.12912968138036746,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.0585,32,0,0.5053,6784.58,24,0,5,0,2.0,2024-06-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,0.074575167954545,0.12912968138036746,0.0,-0.03578995826257211,0.0,-0.05217036459740711
0,0.2349,43,0,0.2121,,15,0,4,0,0.0,2023-03-01,1,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.08215987413742945,0.08084292735707432,0.10803235173157628,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.5134,57,0,0.5158,2645.03,14,0,5,0,2.0,2023-02-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,0.014384607087026158,0.0,-0.03578995826257211,0.0,-0.05217036459740711
0,0.5247,52,1,0.9956,5179.68,10,0,2,1,0.0,2024-06-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,-0.31086388079875,0.074575167954545,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.1105,26,1,0.7692,5898.79,12,0,3,0,4.0,2024-07-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,-0.31086388079875,0.074575167954545,0.014384607087026158,0.0,-0.0521126007792028,0.0,-0.09795747888121109
0,0.3208,45,0,0.4913,913.59,14,1,1,0,1.0,2023-05-01,0,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3011,66,1,0.4069,7906.13,3,0,1,0,1.0,2024-08-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,0.07510318062602209,0.20029330283330918,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2891,22,0,0.1759,2261.87,21,0,0,0,0.0,2023-03-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.1411529302157401,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4035,22,0,0.3532,12318.65,4,0,5,0,1.0,2023-03-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,0.07510318062602209,0.20029330283330918,-0.11007698975525601,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.2132,32,0,0.1777,8258.21,3,0,5,0,2.0,2024-01-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,0.3107282572079312,0.20029330283330918,-0.11007698975525601,0.0,-0.03578995826257211,0.0,-0.05217036459740711
0,0.5923,47,1,0.4196,5174.74,10,0,0,0,1.0,2023-06-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,0.07510318062602209,0.074575167954545,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1375,68,0,0.524,6558.86,16,0,5,0,1.0,2024-04-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,-0.07074693160851042,0.074575167954545,0.10803235173157628,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.2976,60,1,0.8663,5613.06,1,0,2,0,0.0,2023-04-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,-0.31086388079875,0.074575167954545,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.3934,59,0,0.0533,4398.89,17,0,0,0,0.0,2023-01-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,0.3107282572079312,-0.07866510347307815,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2327,40,0,0.0183,3104.68,22,0,1,0,1.0,2024-05-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,0.3107282572079312,-0.051033031520587295,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1864,73,0,0.5117,5548.34,15,0,3,0,1.0,2024-02-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,-0.07074693160851042,0.074575167954545,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.2222,39,0,0.638,1987.37,2,0,3,0,3.0,2023-06-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,-0.31086388079875,-0.1411529302157401,-0.11007698975525601,0.0,-0.0521126007792028,0.0,-0.09795747888121109
0,0.4245,38,0,0.8724,9792.01,12,0,5,0,0.0,2023-12-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,-0.31086388079875,0.20029330283330918,0.014384607087026158,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.5121,74,0,0.5031,5224.11,19,1,3,0,1.0,2024-07-01,0,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,-0.07074693160851042,0.074575167954545,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.6883,44,0,0.4221,5203.91,24,0,0,0,0.0,2023-05-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,0.07510318062602209,0.074575167954545,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
1,0.2682,42,0,0.4493,2947.77,13,0,4,0,2.0,2024-06-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,0.07510318062602209,-0.051033031520587295,0.014384607087026158,0.0,-0.012460068340834428,0.0,-0.05217036459740711
1,0.2173,63,1,0.5123,6079.89,21,0,2,0,0.0,2023-06-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,-0.07074693160851042,0.074575167954545,0.12912968138036746,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.6925,62,0,0.1533,9127.22,3,0,4,0,0.0,2023-10-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.3107282572079312,0.20029330283330918,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.4064,56,0,0.5197,1212.55,4,0,4,0,1.0,2023-05-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.6907,69,0,0.3121,2169.68,19,0,3,0,1.0,2024-03-01,0,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,0.08215987413742945,-0.1411529302157401,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.1291,32,0,0.1419,8811.76,2,0,0,0,0.0,2024-07-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,0.3107282572079312,0.20029330283330918,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.6239,73,0,0.3778,4955.45,10,1,4,0,0.0,2024-01-01,0,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,0.07510318062602209,-0.07866510347307815,0.014384607087026158,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.3314,29,0,0.4544,7612.22,9,0,3,0,,2024-05-01,0,1,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.07510318062602209,0.20029330283330918,-0.12135917375735772,0.0,-0.0521126007792028,0.0,-0.04519979212453401
0,0.3231,29,0,0.2526,5737.23,1,0,5,0,0.0,2024-04-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.08215987413742945,0.074575167954545,-0.11007698975525601,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.2132,25,1,0.5919,4703.05,10,0,2,0,2.0,2023-09-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,0.014384607087026158,0.0,0.07259155461883271,0.0,-0.05217036459740711
0,0.5076,57,0,0.3767,1866.69,2,0,0,0,1.0,2023-01-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.07510318062602209,-0.1411529302157401,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.5437,28,2,0.3196,4685.67,12,0,4,1,1.0,2024-01-01,0,0,-0.45917507292405846,-0.2463783995576328,-0.9252362129156566,0.08215987413742945,-0.07866510347307815,0.014384607087026158,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.2921,24,0,0.442,2701.39,23,0,0,0,0.0,2023-11-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.07510318062602209,-0.051033031520587295,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3449,21,0,0.0903,8323.45,2,0,3,0,3.0,2023-04-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.3107282572079312,0.20029330283330918,-0.11007698975525601,0.0,-0.0521126007792028,0.0,-0.09795747888121109
0,0.1688,40,0,0.0917,2352.85,4,0,5,1,2.0,2024-03-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,0.3107282572079312,-0.1411529302157401,-0.11007698975525601,0.0,-0.03578995826257211,0.0,-0.05217036459740711
0,0.2535,51,0,0.7496,5298.12,10,0,4,0,0.0,2024-03-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,-0.31086388079875,0.074575167954545,0.014384607087026158,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.1524,29,0,0.5355,5240.11,15,0,2,0,1.0,2023-05-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,0.074575167954545,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.2485,47,0,0.1293,3392.84,0,0,2,0,0.0,2024-05-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.3107282572079312,-0.051033031520587295,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.4404,61,0,0.58,,4,1,1,0,0.0,2023-10-01,1,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,-0.07074693160851042,0.08084292735707432,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
1,0.1581,74,0,0.5946,5648.33,22,2,5,2,0.0,2023-12-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,-0.07074693160851042,0.074575167954545,0.12912968138036746,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.5276,57,0,0.3923,1128.69,11,1,1,0,3.0,2024-03-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.07510318062602209,-0.1411529302157401,0.014384607087026158,0.0,0.011423663994215077,0.0,-0.09795747888121109
0,0.5756,40,2,0.6418,7622.05,8,0,4,0,0.0,2024-02-01,0,0,-0.45917507292405846,-0.09256994713901905,-0.9252362129156566,-0.31086388079875,0.20029330283330918,-0.12135917375735772,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.4579,61,0,0.069,5095.01,6,0,4,1,0.0,2023-02-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,0.3107282572079312,-0.07866510347307815,-0.12135917375735772,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.4138,33,0,0.6586,4070.67,6,0,0,0,1.0,2023-04-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,-0.31086388079875,-0.07866510347307815,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4259,27,0,0.2935,3055.46,1,0,3,0,0.0,2023-04-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,0.08215987413742945,-0.051033031520587295,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.3503,40,0,0.1358,6163.04,16,0,0,0,1.0,2024-05-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,0.3107282572079312,0.074575167954545,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.6249,54,0,0.4383,3568.15,0,0,2,0,1.0,2024-04-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.07510318062602209,-0.051033031520587295,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.284,31,1,0.5377,4340.15,23,0,0,0,0.0,2023-04-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3159,26,2,0.123,5977.71,6,0,2,0,1.0,2023-02-01,0,0,0.12155981678546239,-0.2463783995576328,-0.9252362129156566,0.3107282572079312,0.074575167954545,-0.12135917375735772,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.2318,62,0,0.3417,7863.87,11,0,4,0,0.0,2023-04-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,0.07510318062602209,0.20029330283330918,0.014384607087026158,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.1768,69,1,0.6232,4620.47,10,0,4,0,3.0,2024-01-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,0.014384607087026158,0.0,-0.012460068340834428,0.0,-0.09795747888121109
0,0.3707,57,0,0.2275,6934.07,9,1,4,0,2.0,2024-02-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,0.08215987413742945,0.074575167954545,-0.12135917375735772,0.0,-0.012460068340834428,0.0,-0.05217036459740711
1,0.1415,56,0,0.43,6691.13,18,0,0,0,2.0,2023-12-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,0.07510318062602209,0.074575167954545,0.10803235173157628,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.0628,47,0,0.3347,2287.68,10,0,0,0,0.0,2023-03-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,0.07510318062602209,-0.1411529302157401,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1246,49,0,0.2569,4455.4,11,0,4,0,1.0,2023-02-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,0.08215987413742945,-0.07866510347307815,0.014384607087026158,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.2111,41,0,0.1504,1610.71,6,0,2,0,0.0,2023-08-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,0.3107282572079312,-0.1411529302157401,-0.12135917375735772,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.2388,57,0,0.442,3172.53,22,0,1,0,2.0,2023-11-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,0.07510318062602209,-0.051033031520587295,0.12912968138036746,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.5188,43,1,0.3584,7656.52,12,0,4,0,0.0,2023-09-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,0.07510318062602209,0.20029330283330918,0.014384607087026158,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.5747,52,1,0.3979,4996.91,4,0,3,0,0.0,2024-05-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,0.07510318062602209,-0.07866510347307815,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.4992,37,0,0.1285,12864.16,24,1,3,0,1.0,2023-04-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,0.3107282572079312,0.20029330283330918,0.12912968138036746,0.0,-0.0521126007792028,0.0,0.02011955539737607
1,0.2853,23,0,0.5897,2932.75,14,0,1,1,0.0,2023-08-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3823,35,0,0.2557,6604.14,17,0,2,0,1.0,2023-05-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,0.08215987413742945,0.074575167954545,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.349,58,2,0.1645,1160.54,20,0,0,0,2.0,2024-08-01,0,0,0.12155981678546239,0.10710467394535231,-0.9252362129156566,0.3107282572079312,-0.1411529302157401,0.12912968138036746,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.1783,22,0,0.5892,2898.86,16,0,0,0,0.0,2024-05-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3625,50,1,0.2126,4626.46,15,1,1,0,0.0,2023-11-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.08215987413742945,-0.07866510347307815,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1406,42,1,0.1555,9190.07,21,0,2,0,0.0,2023-09-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,0.3107282572079312,0.20029330283330918,0.12912968138036746,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.307,44,1,0.1476,4365.88,17,0,0,0,0.0,2024-03-01,0,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,0.3107282572079312,-0.07866510347307815,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2452,28,0,0.4895,5659.6,20,0,5,0,0.0,2023-06-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,0.074575167954545,0.12912968138036746,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.4116,42,1,0.5141,5765.62,21,0,0,0,1.0,2023-03-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,0.074575167954545,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.5228,40,0,0.4409,1294.33,21,0,2,0,1.0,2023-03-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,0.07510318062602209,-0.1411529302157401,0.12912968138036746,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.1106,24,0,0.6388,6467.16,6,1,5,0,1.0,2024-07-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,-0.31086388079875,0.074575167954545,-0.12135917375735772,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.2591,48,1,0.3717,7548.67,9,0,1,0,0.0,2023-05-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.07510318062602209,0.20029330283330918,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
1,0.7974,42,1,0.2587,6690.41,1,0,4,1,4.0,2024-01-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,0.08215987413742945,0.074575167954545,-0.11007698975525601,0.0,-0.012460068340834428,0.0,-0.09795747888121109
0,0.7613,68,0,0.4779,1371.91,2,0,4,0,2.0,2023-04-01,0,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,-0.11007698975525601,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.3189,51,0,0.2733,5217.31,13,0,5,0,2.0,2023-04-01,0,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,0.08215987413742945,0.074575167954545,0.014384607087026158,0.0,-0.03578995826257211,0.0,-0.05217036459740711
0,0.2909,22,0,0.6396,16539.55,12,1,1,0,2.0,2024-08-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,-0.31086388079875,0.20029330283330918,0.014384607087026158,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.2199,52,0,0.8926,4431.56,22,2,4,0,,2023-01-01,0,1,0.24785447326500612,0.006969454724142667,0.05757855018157209,-0.31086388079875,-0.07866510347307815,0.12912968138036746,0.0,-0.012460068340834428,0.0,-0.04519979212453401
0,0.0984,29,0,0.209,,9,0,5,0,0.0,2024-05-01,1,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,0.08215987413742945,0.08084292735707432,-0.12135917375735772,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.2978,31,0,0.0819,13419.53,24,1,3,0,0.0,2024-01-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.3107282572079312,0.20029330283330918,0.12912968138036746,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.1852,33,0,0.1732,2891.58,9,0,4,0,0.0,2023-09-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,0.3107282572079312,-0.051033031520587295,-0.12135917375735772,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.5751,25,0,0.3779,2534.86,18,0,5,0,2.0,2024-06-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,0.07510318062602209,-0.1411529302157401,0.10803235173157628,0.0,-0.03578995826257211,0.0,-0.05217036459740711
0,0.0553,47,0,0.2185,4896.48,17,0,5,0,0.0,2024-04-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,0.08215987413742945,-0.07866510347307815,0.10803235173157628,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.0867,58,0,0.0874,5720.31,3,0,4,0,1.0,2023-10-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,0.3107282572079312,0.074575167954545,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.1461,22,0,0.3217,3421.3,7,0,3,0,1.0,2024-04-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,0.08215987413742945,-0.051033031520587295,-0.12135917375735772,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.1101,68,0,0.2,5438.4,12,0,5,0,0.0,2023-10-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,0.3107282572079312,0.074575167954545,0.014384607087026158,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.1407,26,0,0.1361,3167.7,14,0,3,0,1.0,2024-03-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.051033031520587295,0.014384607087026158,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.1652,43,0,0.6082,,2,0,0,0,0.0,2023-08-01,1,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,-0.07074693160851042,0.08084292735707432,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1425,27,0,0.7849,4463.5,17,0,3,0,1.0,2024-03-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,-0.31086388079875,-0.07866510347307815,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.2722,29,0,0.2978,5128.9,19,0,3,0,1.0,2024-05-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.08215987413742945,-0.07866510347307815,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.3636,43,0,0.6404,9922.32,19,0,2,2,1.0,2023-02-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,-0.31086388079875,0.20029330283330918,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.6055,45,0,0.2735,5853.08,16,0,0,0,1.0,2023-06-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,0.08215987413742945,0.074575167954545,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2434,38,0,0.4246,13074.81,16,0,5,0,1.0,2023-09-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,0.07510318062602209,0.20029330283330918,0.10803235173157628,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.3757,23,1,0.0823,3761.27,11,0,5,1,0.0,2024-05-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.051033031520587295,0.014384607087026158,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.4498,50,0,0.5383,5080.26,3,0,3,0,1.0,2023-09-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.5412,35,0,0.2873,1522.53,4,0,2,0,0.0,2023-04-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,0.08215987413742945,-0.1411529302157401,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.2542,74,0,0.605,8541.58,3,0,0,0,1.0,2023-12-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,-0.07074693160851042,0.20029330283330918,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
