SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date,MonthlyIncome_missing_flag,NumberOfDependents_missing_flag,RevolvingUtilizationOfUnsecuredLines_woe,age_woe,NumberOfTime30-59DaysPastDueNotWorse_woe,DebtRatio_woe,MonthlyIncome_woe,NumberOfOpenCreditLinesAndLoans_woe,NumberOfTimes90DaysLate_woe,NumberRealEstateLoansOrLines_woe,NumberOfTime60-89DaysPastDueNotWorse_woe,NumberOfDependents_woe
0,0.2553,24,0,0.4615,3247.67,4,0,0,0,0.0,2024-10-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,0.07510318062602209,-0.051033031520587295,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1658,39,0,0.2874,6124.47,7,0,5,0,0.0,2024-10-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,0.08215987413742945,0.074575167954545,-0.12135917375735772,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.1167,59,1,0.3664,7152.51,16,1,1,1,1.0,2024-10-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,0.07510318062602209,0.074575167954545,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.5873,27,0,0.1288,8272.76,1,0,0,0,2.0,2024-10-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,0.3107282572079312,0.20029330283330918,-0.11007698975525601,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.3571,44,0,0.1499,4105.41,6,0,5,0,,2024-10-01,0,1,0.12155981678546239,0.006969454724142667,0.05757855018157209,0.3107282572079312,-0.07866510347307815,-0.12135917375735772,0.0,-0.03578995826257211,0.0,-0.04519979212453401
0,0.1534,38,0,0.2026,5444.6,2,1,3,0,3.0,2024-10-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,0.3107282572079312,0.074575167954545,-0.11007698975525601,0.0,-0.0521126007792028,0.0,-0.09795747888121109
0,0.1858,73,0,0.1558,9281.55,15,0,5,0,1.0,2024-10-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,0.3107282572079312,0.20029330283330918,0.10803235173157628,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.2474,32,0,0.6779,8834.84,13,0,5,0,3.0,2024-10-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,-0.31086388079875,0.20029330283330918,0.014384607087026158,0.0,-0.03578995826257211,0.0,-0.09795747888121109
0,0.2453,57,0,0.866,,14,0,4,0,1.0,2024-10-01,1,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,-0.31086388079875,0.08084292735707432,0.014384607087026158,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.2126,46,0,0.2888,9090.0,8,0,0,0,1.0,2024-10-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.08215987413742945,0.20029330283330918,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4139,44,0,0.8724,5621.88,5,0,3,0,0.0,2024-10-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,-0.31086388079875,0.074575167954545,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.423,53,0,0.1252,2655.98,24,0,3,0,0.0,2024-10-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.3107282572079312,-0.1411529302157401,0.12912968138036746,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.2566,44,1,0.366,5126.98,16,0,5,0,1.0,2024-10-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.07510318062602209,-0.07866510347307815,0.10803235173157628,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.4169,26,0,0.7999,,4,0,3,1,0.0,2024-10-01,1,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,-0.31086388079875,0.08084292735707432,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.665,46,0,0.3627,12524.01,5,0,3,0,1.0,2024-10-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,0.07510318062602209,0.20029330283330918,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.2495,49,1,0.2518,1911.84,13,0,0,0,1.0,2024-10-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.08215987413742945,-0.1411529302157401,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3311,27,0,0.305,7387.76,8,0,0,0,2.0,2024-10-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.08215987413742945,0.20029330283330918,-0.12135917375735772,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.4693,44,0,0.6239,10155.84,22,0,4,0,1.0,2024-10-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,-0.07074693160851042,0.20029330283330918,0.12912968138036746,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.1067,51,1,0.174,10948.97,17,0,2,0,0.0,2024-10-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,0.3107282572079312,0.20029330283330918,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.1469,65,1,0.7615,2157.5,11,0,2,0,0.0,2024-10-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,-0.31086388079875,-0.1411529302157401,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.3222,56,0,0.6306,7318.41,15,0,5,0,4.0,2024-10-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,-0.07074693160851042,0.074575167954545,0.10803235173157628,0.0,-0.03578995826257211,0.0,-0.09795747888121109
0,0.4559,64,0,0.2124,3939.64,2,0,1,0,2.0,2024-10-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,0.08215987413742945,-0.07866510347307815,-0.11007698975525601,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.3772,73,0,0.1037,3724.3,1,0,2,1,1.0,2024-10-01,0,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,0.3107282572079312,-0.051033031520587295,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.4601,27,0,0.3103,2857.48,24,0,1,0,1.0,2024-10-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,0.08215987413742945,-0.051033031520587295,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
1,0.3173,24,1,0.48,5666.94,0,1,0,0,1.0,2024-10-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,0.074575167954545,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.322,74,0,0.5577,3846.99,9,0,4,0,0.0,2024-10-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,-0.12135917375735772,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.3052,38,0,0.4645,1994.82,18,0,1,1,1.0,2024-10-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2548,55,0,0.2285,,17,1,2,0,0.0,2024-10-01,1,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,0.08215987413742945,0.08084292735707432,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.2166,66,0,0.6188,12921.96,17,0,3,0,1.0,2024-10-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,-0.07074693160851042,0.20029330283330918,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.4433,40,0,0.7597,8365.95,14,0,5,0,0.0,2024-10-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,-0.31086388079875,0.20029330283330918,0.014384607087026158,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.1708,64,0,0.4946,2275.3,18,3,3,0,0.0,2024-10-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.2472,71,0,0.109,9696.97,14,0,4,0,1.0,2024-10-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,0.3107282572079312,0.20029330283330918,0.014384607087026158,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.5605,41,0,0.6758,6613.93,0,0,0,0,1.0,2024-10-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,-0.31086388079875,0.074575167954545,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3945,39,0,0.6637,3060.73,19,0,4,0,2.0,2024-10-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,-0.31086388079875,-0.051033031520587295,0.10803235173157628,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.7816,54,0,0.1103,7432.32,6,1,4,0,0.0,2024-10-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.3107282572079312,0.20029330283330918,-0.12135917375735772,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.6281,52,0,0.1666,4164.64,13,0,0,0,1.0,2024-10-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,0.3107282572079312,-0.07866510347307815,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4202,66,0,0.0834,4510.51,14,0,4,0,3.0,2024-10-01,0,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,0.3107282572079312,-0.07866510347307815,0.014384607087026158,0.0,-0.012460068340834428,0.0,-0.09795747888121109
0,0.0436,44,0,0.4709,7767.46,1,0,2,0,0.0,2024-10-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,-0.07074693160851042,0.20029330283330918,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.3366,58,1,0.6778,9070.5,1,0,4,0,1.0,2024-10-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,-0.31086388079875,0.20029330283330918,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.1161,45,0,0.3987,5176.56,16,0,2,0,1.0,2024-10-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,0.07510318062602209,0.074575167954545,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
1,0.1887,37,0,0.7259,3653.18,20,0,5,0,1.0,2024-10-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,-0.31086388079875,-0.051033031520587295,0.12912968138036746,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.0862,60,1,0.7868,3334.87,0,0,3,0,1.0,2024-10-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,-0.31086388079875,-0.051033031520587295,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.3511,38,1,0.5941,2128.84,10,0,2,1,2.0,2024-10-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,0.014384607087026158,0.0,0.07259155461883271,0.0,-0.05217036459740711
0,0.3366,21,1,0.4206,2004.01,21,0,0,0,0.0,2024-10-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.07510318062602209,-0.1411529302157401,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3717,29,0,0.5738,1998.86,0,0,2,1,1.0,2024-10-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.5034,59,0,0.3367,14534.64,13,0,3,0,1.0,2024-10-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.07510318062602209,0.20029330283330918,0.014384607087026158,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.2183,29,1,0.2792,,22,1,4,0,0.0,2024-10-01,1,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,0.08215987413742945,0.08084292735707432,0.12912968138036746,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.2589,31,0,0.0973,1262.01,5,0,1,0,0.0,2024-10-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.1411529302157401,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1141,36,0,0.4996,4433.8,18,0,3,0,0.0,2024-10-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.1612,30,0,0.1016,3651.51,14,1,0,0,2.0,2024-10-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.051033031520587295,0.014384607087026158,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.2988,66,0,0.4757,8872.79,24,0,5,0,3.0,2024-10-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,-0.07074693160851042,0.20029330283330918,0.12912968138036746,0.0,-0.03578995826257211,0.0,-0.09795747888121109
0,0.7039,61,0,0.9643,2500.63,21,0,1,1,1.0,2024-10-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,-0.31086388079875,-0.1411529302157401,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.213,24,0,0.1852,3348.28,16,0,3,1,4.0,2024-10-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.051033031520587295,0.10803235173157628,0.0,-0.0521126007792028,0.0,-0.09795747888121109
0,0.195,42,0,0.4009,9994.2,13,0,0,0,1.0,2024-10-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,0.07510318062602209,0.20029330283330918,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.5214,62,0,0.5909,4510.45,16,0,1,0,1.0,2024-10-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4245,26,1,0.1348,3476.17,5,0,0,0,0.0,2024-10-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.051033031520587295,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2802,60,0,0.0724,3957.78,9,0,1,0,1.0,2024-10-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,0.3107282572079312,-0.07866510347307815,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1655,65,0,0.2891,5222.92,10,0,2,0,0.0,2024-10-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,0.08215987413742945,0.074575167954545,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
1,0.2405,57,1,0.9558,5896.22,13,0,4,0,0.0,2024-10-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,-0.31086388079875,0.074575167954545,0.014384607087026158,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.4921,60,0,0.4749,2892.07,17,0,2,0,0.0,2024-10-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.229,58,0,0.781,5647.13,16,0,3,0,1.0,2024-10-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,-0.31086388079875,0.074575167954545,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.4008,44,1,0.2101,2902.57,21,0,4,0,0.0,2024-10-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.08215987413742945,-0.051033031520587295,0.12912968138036746,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.2889,67,1,0.1963,5875.96,14,0,2,0,2.0,2024-10-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,0.3107282572079312,0.074575167954545,0.014384607087026158,0.0,0.07259155461883271,0.0,-0.05217036459740711
0,0.4772,29,0,0.2238,5293.07,18,0,3,0,0.0,2024-10-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,0.08215987413742945,0.074575167954545,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.2841,46,1,0.208,7766.39,17,0,3,0,1.0,2024-10-01,0,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,0.3107282572079312,0.20029330283330918,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.5297,49,0,0.5258,10365.99,15,0,5,0,0.0,2024-10-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,-0.07074693160851042,0.20029330283330918,0.10803235173157628,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.2726,22,1,0.0979,7092.96,14,0,5,0,2.0,2024-10-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.3107282572079312,0.074575167954545,0.014384607087026158,0.0,-0.03578995826257211,0.0,-0.05217036459740711
0,0.2438,31,0,0.2635,4950.9,4,0,0,0,0.0,2024-10-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,0.08215987413742945,-0.07866510347307815,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2417,37,2,0.3869,2526.23,21,0,4,0,0.0,2024-10-01,0,0,0.24785447326500612,-0.09256994713901905,-0.9252362129156566,0.07510318062602209,-0.1411529302157401,0.12912968138036746,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.4229,48,0,0.6731,3805.24,11,0,5,0,2.0,2024-10-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,-0.31086388079875,-0.051033031520587295,0.014384607087026158,0.0,-0.03578995826257211,0.0,-0.05217036459740711
0,0.023,62,0,0.1843,7270.01,7,0,1,0,1.0,2024-10-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,0.3107282572079312,0.074575167954545,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1551,23,1,0.8514,7997.36,14,0,1,0,1.0,2024-10-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,-0.31086388079875,0.20029330283330918,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.36,47,0,0.4515,2839.52,15,0,3,0,2.0,2024-10-01,0,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,0.07510318062602209,-0.051033031520587295,0.10803235173157628,0.0,-0.0521126007792028,0.0,-0.05217036459740711
0,0.1375,44,0,0.5147,3565.29,12,0,0,0,2.0,2024-10-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,0.014384607087026158,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.5406,25,0,0.3664,7307.57,22,1,4,0,1.0,2024-10-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,0.07510318062602209,0.074575167954545,0.12912968138036746,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.2204,63,0,0.3327,6167.11,22,0,2,1,0.0,2024-10-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,0.08215987413742945,0.074575167954545,0.12912968138036746,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.5315,66,0,0.372,9676.0,20,0,1,0,,2024-10-01,0,1,-0.45917507292405846,0.32313076459854473,0.05757855018157209,0.07510318062602209,0.20029330283330918,0.12912968138036746,0.0,0.011423663994215077,0.0,-0.04519979212453401
0,0.7492,34,0,0.2315,7633.32,17,0,1,0,0.0,2024-10-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,0.08215987413742945,0.20029330283330918,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3263,32,0,0.1874,3072.76,23,0,4,0,0.0,2024-10-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,0.3107282572079312,-0.051033031520587295,0.12912968138036746,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.3442,31,0,0.3214,16412.54,13,0,5,0,1.0,2024-10-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.08215987413742945,0.20029330283330918,0.014384607087026158,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.4894,33,0,0.4821,20556.79,19,0,2,0,2.0,2024-10-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,0.20029330283330918,0.10803235173157628,0.0,0.07259155461883271,0.0,-0.05217036459740711
0,0.4471,40,0,0.3405,4477.22,8,0,1,0,0.0,2024-10-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,0.07510318062602209,-0.07866510347307815,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.068,21,0,0.5531,13394.61,18,0,3,2,4.0,2024-10-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,0.20029330283330918,0.10803235173157628,0.0,-0.0521126007792028,0.0,-0.09795747888121109
1,0.5621,56,0,0.4796,10552.95,8,1,0,1,0.0,2024-10-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,-0.07074693160851042,0.20029330283330918,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3077,43,1,0.3916,1723.77,7,0,2,0,1.0,2024-10-01,0,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,0.07510318062602209,-0.1411529302157401,-0.12135917375735772,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.2762,21,0,0.7691,6157.04,5,0,5,0,4.0,2024-10-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,-0.31086388079875,0.074575167954545,-0.11007698975525601,0.0,-0.03578995826257211,0.0,-0.09795747888121109
0,0.6026,68,0,1.0245,5313.13,22,0,3,0,1.0,2024-10-01,0,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,-0.31086388079875,0.074575167954545,0.12912968138036746,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.0307,38,0,0.6083,4794.33,19,0,3,1,0.0,2024-10-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.1411,22,0,0.6124,5159.9,5,0,1,0,2.0,2024-10-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,0.074575167954545,-0.11007698975525601,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.2889,29,0,0.4878,11135.19,12,0,1,0,3.0,2024-10-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,0.20029330283330918,0.014384607087026158,0.0,0.011423663994215077,0.0,-0.09795747888121109
0,0.225,41,0,0.4685,3666.31,5,0,1,0,2.0,2024-10-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,-0.11007698975525601,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.4979,33,0,0.3798,1374.47,8,0,5,0,0.0,2024-10-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,0.07510318062602209,-0.1411529302157401,-0.12135917375735772,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.3313,58,0,0.2664,9277.79,18,0,2,0,2.0,2024-10-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,0.08215987413742945,0.20029330283330918,0.10803235173157628,0.0,0.07259155461883271,0.0,-0.05217036459740711
0,0.3329,41,1,0.6628,,23,0,3,0,2.0,2024-10-01,1,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,-0.31086388079875,0.08084292735707432,0.12912968138036746,0.0,-0.0521126007792028,0.0,-0.05217036459740711
0,0.694,36,1,0.6394,7907.02,18,1,0,0,0.0,2024-10-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,-0.31086388079875,0.20029330283330918,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.0435,58,1,0.5904,7192.38,8,0,5,0,2.0,2024-10-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,-0.07074693160851042,0.074575167954545,-0.12135917375735772,0.0,-0.03578995826257211,0.0,-0.05217036459740711
0,0.3056,40,0,0.5807,8191.02,8,0,4,0,1.0,2024-10-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,0.20029330283330918,-0.12135917375735772,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.4176,33,0,0.1213,3791.37,18,0,5,0,0.0,2024-10-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,0.3107282572079312,-0.051033031520587295,0.10803235173157628,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.2261,37,0,0.5157,3012.19,10,0,1,0,0.0,2024-10-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2011,27,1,0.2183,7221.81,18,0,1,0,0.0,2024-10-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,0.08215987413742945,0.074575167954545,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
1,0.3462,32,0,0.7306,,18,0,1,0,1.0,2024-10-01,1,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,-0.31086388079875,0.08084292735707432,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2505,40,0,0.1481,5567.76,11,0,1,0,0.0,2024-10-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,0.3107282572079312,0.074575167954545,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.534,27,1,0.185,4167.69,5,0,1,0,0.0,2024-10-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.07866510347307815,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.6011,48,0,0.3131,7592.78,23,0,3,0,1.0,2024-10-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,0.08215987413742945,0.20029330283330918,0.12912968138036746,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.1379,48,0,0.2549,2201.99,24,0,3,1,1.0,2024-10-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,0.08215987413742945,-0.1411529302157401,0.12912968138036746,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.441,61,0,0.3288,2494.6,12,0,5,0,1.0,2024-10-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,0.08215987413742945,-0.1411529302157401,0.014384607087026158,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.0985,53,0,0.4026,3893.29,19,0,2,1,1.0,2024-10-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,0.07510318062602209,-0.07866510347307815,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.2995,55,0,0.3726,6985.77,2,0,1,0,1.0,2024-10-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,0.07510318062602209,0.074575167954545,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
