SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date,MonthlyIncome_missing_flag,NumberOfDependents_missing_flag,RevolvingUtilizationOfUnsecuredLines_woe,age_woe,NumberOfTime30-59DaysPastDueNotWorse_woe,DebtRatio_woe,MonthlyIncome_woe,NumberOfOpenCreditLinesAndLoans_woe,NumberOfTimes90DaysLate_woe,NumberRealEstateLoansOrLines_woe,NumberOfTime60-89DaysPastDueNotWorse_woe,NumberOfDependents_woe,predicted_pd
0,0.2402,45,0,0.8036,,13,0,1,0,0.0,2024-09-01,1,0,0.2478544732650061,0.0069694547241426,0.057578550181572,-0.31086388079875,0.0808429273570743,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.05750472864051104
0,0.2703,36,0,0.9606,8043.8,18,0,4,0,0.0,2024-09-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,-0.31086388079875,0.2002933028333091,0.1080323517315762,0.0,-0.0124600683408344,0.0,0.020119555397376,0.05816996735512975
0,0.5844,26,0,0.5325,4426.94,5,0,1,0,0.0,2024-09-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,-0.0707469316085104,-0.0786651034730781,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.14533930285965332
0,0.3454,55,0,0.0583,10556.8,2,0,1,1,1.0,2024-09-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,0.3107282572079312,0.2002933028333091,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.032546257938792914
0,0.303,26,0,0.3832,2240.64,16,0,3,0,,2024-09-01,0,1,0.1215598167854623,-0.2463783995576328,0.057578550181572,0.075103180626022,-0.1411529302157401,0.1080323517315762,0.0,-0.0521126007792028,0.0,-0.045199792124534,0.0677082137626961
0,0.0979,28,0,0.3633,5413.06,8,0,3,0,0.0,2024-09-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,0.075103180626022,0.074575167954545,-0.1213591737573577,0.0,-0.0521126007792028,0.0,0.020119555397376,0.04944896350903935
0,0.5851,30,0,0.7129,2065.19,15,0,2,0,1.0,2024-09-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,-0.31086388079875,-0.1411529302157401,0.1080323517315762,0.0,0.0725915546188327,0.0,0.020119555397376,0.15476607106252072
0,0.4208,28,0,0.1802,1431.27,4,0,3,0,2.0,2024-09-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.3107282572079312,-0.1411529302157401,-0.110076989755256,0.0,-0.0521126007792028,0.0,-0.0521703645974071,0.08464484134250122
0,0.1008,33,0,0.8626,4515.95,2,0,4,1,1.0,2024-09-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,-0.31086388079875,-0.0786651034730781,-0.110076989755256,0.0,-0.0124600683408344,0.0,0.020119555397376,0.07025550294631755
0,0.3212,72,0,0.8441,2771.38,15,0,1,0,2.0,2024-09-01,0,0,0.1215598167854623,0.3231307645985447,0.057578550181572,-0.31086388079875,-0.0510330315205872,0.1080323517315762,0.0,0.011423663994215,0.0,-0.0521703645974071,0.05119690123985765
0,0.1546,49,0,0.4327,4780.18,17,0,0,0,3.0,2024-09-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,0.075103180626022,-0.0786651034730781,0.1080323517315762,0.0,0.011423663994215,0.0,-0.097957478881211,0.03693548538608576
0,0.3002,38,0,0.2536,4184.89,18,0,3,0,1.0,2024-09-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,0.0821598741374294,-0.0786651034730781,0.1080323517315762,0.0,-0.0521126007792028,0.0,0.020119555397376,0.05386440071986194
0,0.0634,23,1,0.4197,4115.43,22,0,2,2,1.0,2024-09-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,0.075103180626022,-0.0786651034730781,0.1291296813803674,0.0,0.0725915546188327,0.0,0.020119555397376,0.0442877921582041
1,0.4509,62,3,0.048,8990.89,19,0,5,0,0.0,2024-09-01,0,0,-0.1331196490331918,0.1071046739453523,-0.9252362129156566,0.3107282572079312,0.2002933028333091,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.08807217413654786
0,0.4171,62,0,0.7406,,13,0,3,0,2.0,2024-09-01,1,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,-0.31086388079875,0.0808429273570743,0.0143846070870261,0.0,-0.0521126007792028,0.0,-0.0521703645974071,0.07740156548084583
0,0.3808,37,0,0.3525,5344.64,13,0,0,1,,2024-09-01,0,1,-0.1331196490331918,-0.092569947139019,0.057578550181572,0.075103180626022,0.074575167954545,0.0143846070870261,0.0,0.011423663994215,0.0,-0.045199792124534,0.06457111765427224
0,0.4735,52,0,0.3813,6072.18,10,0,1,0,1.0,2024-09-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,0.075103180626022,0.074575167954545,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.057959429940292566
0,0.3725,71,1,0.2889,6107.45,0,0,3,0,1.0,2024-09-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,0.0821598741374294,0.074575167954545,-0.110076989755256,0.0,-0.0521126007792028,0.0,0.020119555397376,0.0487026321378866
0,0.3318,72,0,0.3195,3257.72,10,0,1,0,2.0,2024-09-01,0,0,0.1215598167854623,0.3231307645985447,0.057578550181572,0.0821598741374294,-0.0510330315205872,0.0143846070870261,0.0,0.011423663994215,0.0,-0.0521703645974071,0.03851342423252119
0,0.4103,34,0,0.548,5959.75,0,0,5,0,3.0,2024-09-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,-0.0707469316085104,0.074575167954545,-0.110076989755256,0.0,-0.0357899582625721,0.0,-0.097957478881211,0.08469629746714304
0,0.1575,41,0,0.4968,4154.59,11,0,3,1,3.0,2024-09-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,-0.0707469316085104,-0.0786651034730781,0.0143846070870261,0.0,-0.0521126007792028,0.0,-0.097957478881211,0.051795892594117876
0,0.387,40,0,0.3689,8082.82,19,0,3,0,1.0,2024-09-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,0.075103180626022,0.2002933028333091,0.1080323517315762,0.0,-0.0521126007792028,0.0,0.020119555397376,0.05212178811430238
1,0.7635,58,0,0.2644,5664.37,23,1,1,0,1.0,2024-09-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.0821598741374294,0.074575167954545,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.06419436883073933
0,0.1927,31,1,0.4925,1442.79,18,0,4,1,0.0,2024-09-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,-0.0707469316085104,-0.1411529302157401,0.1080323517315762,0.0,-0.0124600683408344,0.0,0.020119555397376,0.06719297310042217
0,0.6827,50,0,0.4457,19635.74,7,0,5,0,1.0,2024-09-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,0.075103180626022,0.2002933028333091,-0.1213591737573577,0.0,-0.0357899582625721,0.0,0.020119555397376,0.07968684013634299
0,0.5035,21,0,0.2238,3271.71,4,0,1,0,1.0,2024-09-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,0.0821598741374294,-0.0510330315205872,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.12418357362402713
0,0.3147,66,0,0.5258,5002.57,10,0,1,0,0.0,2024-09-01,0,0,0.1215598167854623,0.3231307645985447,0.057578550181572,-0.0707469316085104,-0.0786651034730781,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.0450957545970544
0,0.3887,41,0,0.2242,1178.56,15,0,4,0,0.0,2024-09-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,0.0821598741374294,-0.1411529302157401,0.1080323517315762,0.0,-0.0124600683408344,0.0,0.020119555397376,0.07235358917243727
0,0.5118,40,0,0.6268,5927.74,5,0,1,0,2.0,2024-09-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,-0.0707469316085104,0.074575167954545,-0.110076989755256,0.0,0.011423663994215,0.0,-0.0521703645974071,0.11175388478025906
0,0.1424,69,0,0.4659,2764.44,4,0,2,0,2.0,2024-09-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,-0.0707469316085104,-0.0510330315205872,-0.110076989755256,0.0,0.0725915546188327,0.0,-0.0521703645974071,0.0365588908094578
0,0.6451,62,0,0.4047,5432.5,1,0,4,0,0.0,2024-09-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.075103180626022,0.074575167954545,-0.110076989755256,0.0,-0.0124600683408344,0.0,0.020119555397376,0.08099337013346007
1,0.2648,70,1,0.1472,6101.61,1,0,0,0,1.0,2024-09-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,0.3107282572079312,0.074575167954545,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.02657064053947423
0,0.5242,59,0,0.1134,4672.41,23,0,4,1,0.0,2024-09-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.3107282572079312,-0.0786651034730781,0.1291296813803674,0.0,-0.0124600683408344,0.0,0.020119555397376,0.06086432463554006
0,0.341,67,0,0.4187,4073.4,17,0,3,1,0.0,2024-09-01,0,0,0.1215598167854623,0.3231307645985447,0.057578550181572,0.075103180626022,-0.0786651034730781,0.1080323517315762,0.0,-0.0521126007792028,0.0,0.020119555397376,0.036443260378123246
0,0.1635,56,0,0.4713,2332.36,15,0,3,0,1.0,2024-09-01,0,0,0.4322059663330513,0.1071046739453523,0.057578550181572,-0.0707469316085104,-0.1411529302157401,0.1080323517315762,0.0,-0.0521126007792028,0.0,0.020119555397376,0.04066314875669625
0,0.2473,38,1,0.3729,2400.51,1,0,0,1,2.0,2024-09-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,0.075103180626022,-0.1411529302157401,-0.110076989755256,0.0,0.011423663994215,0.0,-0.0521703645974071,0.06285840704363764
0,0.2224,34,0,0.29,3504.9,0,0,1,0,1.0,2024-09-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,0.0821598741374294,-0.0510330315205872,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.05610278812736912
0,0.2188,59,0,0.4276,4096.14,1,0,5,0,0.0,2024-09-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,0.075103180626022,-0.0786651034730781,-0.110076989755256,0.0,-0.0357899582625721,0.0,0.020119555397376,0.048611896572087976
0,0.4891,28,0,0.0658,3789.15,3,0,0,1,0.0,2024-09-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.3107282572079312,-0.0510330315205872,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.07510964199994614
0,0.105,24,0,0.3569,3833.05,23,1,0,0,0.0,2024-09-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,0.075103180626022,-0.0786651034730781,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.04494500746575388
0,0.5922,25,0,0.3443,2268.88,3,0,5,0,1.0,2024-09-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,0.075103180626022,-0.1411529302157401,-0.110076989755256,0.0,-0.0357899582625721,0.0,0.020119555397376,0.13732072221829641
0,0.28,34,0,0.6027,11328.61,15,0,1,0,0.0,2024-09-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,-0.0707469316085104,0.2002933028333091,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.046118698901375314
0,0.0938,27,0,0.2448,8098.43,23,0,3,1,2.0,2024-09-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,0.0821598741374294,0.2002933028333091,0.1291296813803674,0.0,-0.0521126007792028,0.0,-0.0521703645974071,0.034565989004504055
0,0.1399,37,0,0.3526,2189.21,17,0,1,1,1.0,2024-09-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,0.075103180626022,-0.1411529302157401,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.042200552694427865
0,0.2055,43,0,0.2373,6775.19,7,0,0,0,5.0,2024-09-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,0.0821598741374294,0.074575167954545,-0.1213591737573577,0.0,0.011423663994215,0.0,-0.097957478881211,0.046613218391779516
0,0.4402,73,0,0.6658,2597.13,23,0,3,0,0.0,2024-09-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,-0.31086388079875,-0.1411529302157401,0.1291296813803674,0.0,-0.0521126007792028,0.0,0.020119555397376,0.06997482489764734
0,0.3805,67,0,0.4051,4294.04,20,0,4,1,0.0,2024-09-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,0.075103180626022,-0.0786651034730781,0.1291296813803674,0.0,-0.0124600683408344,0.0,0.020119555397376,0.04530045905960967
0,0.1994,67,0,0.3649,3675.61,9,0,1,0,0.0,2024-09-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,0.075103180626022,-0.0510330315205872,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.03839828513372929
0,0.3851,43,0,0.1364,2771.29,3,0,5,0,0.0,2024-09-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,0.3107282572079312,-0.0510330315205872,-0.110076989755256,0.0,-0.0357899582625721,0.0,0.020119555397376,0.059954516872650354
0,0.4078,60,0,0.4389,3328.24,13,0,4,0,1.0,2024-09-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,0.075103180626022,-0.0510330315205872,0.0143846070870261,0.0,-0.0124600683408344,0.0,0.020119555397376,0.06022032503141816
0,0.4365,22,0,0.5189,3428.28,6,0,0,0,0.0,2024-09-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,-0.0707469316085104,-0.0510330315205872,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.10716144676357094
0,0.1358,33,0,0.1412,5938.81,18,0,0,1,1.0,2024-09-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,0.3107282572079312,0.074575167954545,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.026904610491339142
0,0.0987,68,0,0.7323,8993.22,12,0,1,0,,2024-09-01,0,1,0.4322059663330513,0.3231307645985447,0.057578550181572,-0.31086388079875,0.2002933028333091,0.0143846070870261,0.0,0.011423663994215,0.0,-0.045199792124534,0.031910745939787356
0,0.3744,31,1,0.3747,7224.23,24,0,0,0,0.0,2024-09-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.075103180626022,0.074575167954545,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.06606749133854499
0,0.7761,57,0,0.5469,,0,0,0,0,1.0,2024-09-01,1,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,-0.0707469316085104,0.0808429273570743,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.09140510701215768
0,0.3031,49,1,0.2097,9876.18,2,0,3,0,1.0,2024-09-01,0,0,0.1215598167854623,0.0069694547241426,0.057578550181572,0.0821598741374294,0.2002933028333091,-0.110076989755256,0.0,-0.0521126007792028,0.0,0.020119555397376,0.04528529153146232
0,0.2755,30,1,0.8011,5668.67,7,0,2,0,0.0,2024-09-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,-0.31086388079875,0.074575167954545,-0.1213591737573577,0.0,0.0725915546188327,0.0,0.020119555397376,0.09201854516807385
0,0.3905,27,0,0.1472,8230.34,12,0,1,0,0.0,2024-09-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.3107282572079312,0.2002933028333091,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.051949576793697896
0,0.4106,41,0,0.8058,4270.56,9,0,5,0,0.0,2024-09-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,-0.31086388079875,-0.0786651034730781,-0.1213591737573577,0.0,-0.0357899582625721,0.0,0.020119555397376,0.11987978939515025
0,0.1242,61,0,0.6506,9146.34,1,0,3,0,0.0,2024-09-01,0,0,0.4322059663330513,0.1071046739453523,0.057578550181572,-0.31086388079875,0.2002933028333091,-0.110076989755256,0.0,-0.0521126007792028,0.0,0.020119555397376,0.04427416995759857
0,0.2256,25,1,0.8325,8549.62,13,0,3,0,,2024-09-01,0,1,0.2478544732650061,-0.2463783995576328,0.057578550181572,-0.31086388079875,0.2002933028333091,0.0143846070870261,0.0,-0.0521126007792028,0.0,-0.045199792124534,0.06661361707566459
0,0.3441,23,2,0.3061,11376.22,11,0,1,0,1.0,2024-09-01,0,0,0.1215598167854623,-0.2463783995576328,-0.9252362129156566,0.0821598741374294,0.2002933028333091,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.12642125520422978
0,0.2503,55,0,0.2279,4131.04,9,0,3,0,4.0,2024-09-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,0.0821598741374294,-0.0786651034730781,-0.1213591737573577,0.0,-0.0521126007792028,0.0,-0.097957478881211,0.05031598831086408
0,0.0494,70,3,0.23,3764.33,16,0,4,0,1.0,2024-09-01,0,0,0.4322059663330513,0.3231307645985447,-0.9252362129156566,0.0821598741374294,-0.0510330315205872,0.1080323517315762,0.0,-0.0124600683408344,0.0,0.020119555397376,0.06695730292266507
0,0.2247,39,0,0.5602,4972.99,8,0,2,0,0.0,2024-09-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,-0.0707469316085104,-0.0786651034730781,-0.1213591737573577,0.0,0.0725915546188327,0.0,0.020119555397376,0.06628019550964065
0,0.3731,23,0,0.3993,6259.21,9,0,2,0,1.0,2024-09-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.075103180626022,0.074575167954545,-0.1213591737573577,0.0,0.0725915546188327,0.0,0.020119555397376,0.08200465324834764
0,0.7802,44,0,0.1123,,17,0,2,0,0.0,2024-09-01,1,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,0.3107282572079312,0.0808429273570743,0.1080323517315762,0.0,0.0725915546188327,0.0,0.020119555397376,0.056901660762099376
0,0.2431,61,1,0.4722,11249.08,22,0,4,0,3.0,2024-09-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,-0.0707469316085104,0.2002933028333091,0.1291296813803674,0.0,-0.0124600683408344,0.0,-0.097957478881211,0.03409481743190069
0,0.6229,27,1,0.7988,1840.35,20,0,4,0,0.0,2024-09-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,-0.31086388079875,-0.1411529302157401,0.1291296813803674,0.0,-0.0124600683408344,0.0,0.020119555397376,0.15483014396088893
0,0.4739,29,0,0.5313,14549.5,2,1,1,0,2.0,2024-09-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,-0.0707469316085104,0.2002933028333091,-0.110076989755256,0.0,0.011423663994215,0.0,-0.0521703645974071,0.0844023886826938
0,0.6225,22,0,0.3769,7556.04,13,0,2,0,,2024-09-01,0,1,-0.4591750729240584,-0.2463783995576328,0.057578550181572,0.075103180626022,0.2002933028333091,0.0143846070870261,0.0,0.0725915546188327,0.0,-0.045199792124534,0.08788464711298186
0,0.3082,30,0,0.1515,2458.9,2,0,5,0,0.0,2024-09-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,0.3107282572079312,-0.1411529302157401,-0.110076989755256,0.0,-0.0357899582625721,0.0,0.020119555397376,0.06538673778445285
0,0.2425,71,0,0.3241,2990.12,7,1,3,0,2.0,2024-09-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,0.0821598741374294,-0.0510330315205872,-0.1213591737573577,0.0,-0.0521126007792028,0.0,-0.0521703645974071,0.039373978502659154
0,0.1558,31,0,0.45,1724.67,9,0,5,0,1.0,2024-09-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,0.075103180626022,-0.1411529302157401,-0.1213591737573577,0.0,-0.0357899582625721,0.0,0.020119555397376,0.06130595912874132
0,0.0885,33,1,0.4495,10435.07,1,0,1,0,,2024-09-01,0,1,0.4322059663330513,-0.092569947139019,0.057578550181572,0.075103180626022,0.2002933028333091,-0.110076989755256,0.0,0.011423663994215,0.0,-0.045199792124534,0.03708551467133178
0,0.6579,51,1,0.6248,3212.78,13,0,1,1,1.0,2024-10-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.0510330315205872,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.10170671976602404
0,0.3062,59,0,0.2119,7603.17,9,0,3,0,0.0,2024-10-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,0.0821598741374294,0.2002933028333091,-0.1213591737573577,0.0,-0.0521126007792028,0.0,0.020119555397376,0.04158946423070552
0,0.5105,53,0,0.3962,3571.1,15,0,2,1,0.0,2024-10-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,0.075103180626022,-0.0510330315205872,0.1080323517315762,0.0,0.0725915546188327,0.0,0.020119555397376,0.08077308872781892
0,0.2068,40,0,0.1405,16090.33,8,0,2,0,1.0,2024-10-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,0.3107282572079312,0.2002933028333091,-0.1213591737573577,0.0,0.0725915546188327,0.0,0.020119555397376,0.03474940974774617
0,0.2852,43,1,0.0879,3495.87,20,0,1,0,2.0,2024-10-01,0,0,0.1215598167854623,0.0069694547241426,0.057578550181572,0.3107282572079312,-0.0510330315205872,0.1291296813803674,0.0,0.011423663994215,0.0,-0.0521703645974071,0.03760101439246959
0,0.5314,50,0,0.2469,2515.23,20,0,1,1,1.0,2024-10-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,0.0821598741374294,-0.1411529302157401,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.08724974732769616
0,0.2343,52,0,0.337,6952.08,22,0,4,0,2.0,2024-10-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,0.075103180626022,0.074575167954545,0.1291296813803674,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.03680350273491815
0,0.6281,44,0,0.0408,5096.23,1,0,5,0,3.0,2024-10-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,0.3107282572079312,-0.0786651034730781,-0.110076989755256,0.0,-0.0357899582625721,0.0,-0.097957478881211,0.0859001619917299
0,0.3521,32,1,1.0436,8227.94,6,0,4,0,2.0,2024-10-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,-0.31086388079875,0.2002933028333091,-0.1213591737573577,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.07313072679875884
0,0.5983,59,0,0.7499,4723.01,6,0,1,0,1.0,2024-10-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,-0.31086388079875,-0.0786651034730781,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.13292911923477516
0,0.2504,28,0,0.7483,2542.76,14,0,0,1,0.0,2024-10-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,-0.31086388079875,-0.1411529302157401,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.09072495041149879
0,0.3815,65,0,0.1723,3075.01,1,1,0,0,0.0,2024-10-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,0.3107282572079312,-0.0510330315205872,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.043913972225083475
0,0.3793,57,0,0.2872,8392.76,2,0,1,0,0.0,2024-10-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,0.0821598741374294,0.2002933028333091,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.051813122648690674
0,0.5134,30,0,0.0689,5201.49,22,0,5,0,1.0,2024-10-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,0.3107282572079312,0.074575167954545,0.1291296813803674,0.0,-0.0357899582625721,0.0,0.020119555397376,0.0730178941438275
0,0.2813,69,0,0.2334,1354.37,14,0,2,0,0.0,2024-10-01,0,0,0.1215598167854623,0.3231307645985447,0.057578550181572,0.0821598741374294,-0.1411529302157401,0.0143846070870261,0.0,0.0725915546188327,0.0,0.020119555397376,0.04096332658474549
0,0.3096,47,0,0.2878,2965.03,1,0,1,0,3.0,2024-10-01,0,0,0.1215598167854623,0.0069694547241426,0.057578550181572,0.0821598741374294,-0.0510330315205872,-0.110076989755256,0.0,0.011423663994215,0.0,-0.097957478881211,0.05915172817557487
0,0.2848,33,0,0.6814,3291.14,24,0,4,0,1.0,2024-10-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,-0.31086388079875,-0.0510330315205872,0.1291296813803674,0.0,-0.0124600683408344,0.0,0.020119555397376,0.07340092963389513
0,0.2848,40,0,0.2118,3409.99,21,0,3,0,0.0,2024-10-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,0.0821598741374294,-0.0510330315205872,0.1291296813803674,0.0,-0.0521126007792028,0.0,0.020119555397376,0.05134241688429597
0,0.1656,33,1,0.3449,1737.61,12,0,3,0,,2024-10-01,0,1,0.4322059663330513,-0.092569947139019,0.057578550181572,0.075103180626022,-0.1411529302157401,0.0143846070870261,0.0,-0.0521126007792028,0.0,-0.045199792124534,0.04752815785238972
0,0.1828,69,1,0.5992,1403.21,14,0,3,0,0.0,2024-10-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,-0.0707469316085104,-0.1411529302157401,0.0143846070870261,0.0,-0.0521126007792028,0.0,0.020119555397376,0.0432091070223882
0,0.4227,57,1,0.4613,4567.4,16,0,2,0,0.0,2024-10-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,0.075103180626022,-0.0786651034730781,0.1080323517315762,0.0,0.0725915546188327,0.0,0.020119555397376,0.055598297742811366
0,0.1322,62,0,0.5248,3689.32,16,0,2,0,1.0,2024-10-01,0,0,0.4322059663330513,0.1071046739453523,0.057578550181572,-0.0707469316085104,-0.0510330315205872,0.1080323517315762,0.0,0.0725915546188327,0.0,0.020119555397376,0.03594683091178984
0,0.2205,73,0,0.1679,1113.71,6,0,5,0,0.0,2024-10-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,0.3107282572079312,-0.1411529302157401,-0.1213591737573577,0.0,-0.0357899582625721,0.0,0.020119555397376,0.03401614978069896
0,0.401,31,0,0.2251,5567.6,15,0,4,1,1.0,2024-10-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.0821598741374294,0.074575167954545,0.1080323517315762,0.0,-0.0124600683408344,0.0,0.020119555397376,0.06730917791989538
0,0.4017,48,0,0.3736,7174.77,17,0,4,0,0.0,2024-10-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,0.075103180626022,0.074575167954545,0.1080323517315762,0.0,-0.0124600683408344,0.0,0.020119555397376,0.05338944373394108
0,0.519,42,1,0.1311,8217.14,10,0,1,0,0.0,2024-10-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,0.3107282572079312,0.2002933028333091,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.0613370774463783
0,0.4182,34,1,0.5769,4935.13,11,0,2,0,1.0,2024-10-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,-0.0707469316085104,-0.0786651034730781,0.0143846070870261,0.0,0.0725915546188327,0.0,0.020119555397376,0.08359123836263715
0,0.3315,37,2,1.0077,8744.04,5,0,2,0,0.0,2024-10-01,0,0,0.1215598167854623,-0.092569947139019,-0.9252362129156566,-0.31086388079875,0.2002933028333091,-0.110076989755256,0.0,0.0725915546188327,0.0,0.020119555397376,0.16969656027787186
