SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date,MonthlyIncome_missing_flag,NumberOfDependents_missing_flag,RevolvingUtilizationOfUnsecuredLines_woe,age_woe,NumberOfTime30-59DaysPastDueNotWorse_woe,DebtRatio_woe,MonthlyIncome_woe,NumberOfOpenCreditLinesAndLoans_woe,NumberOfTimes90DaysLate_woe,NumberRealEstateLoansOrLines_woe,NumberOfTime60-89DaysPastDueNotWorse_woe,NumberOfDependents_woe,predicted_pd
0,0.402,31,0,0.7659,2093.34,4,0,1,0,1.0,2024-03-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,-0.31086388079875,-0.1411529302157401,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.14237824591314324
0,0.1865,58,0,0.1593,4312.19,20,0,2,0,0.0,2024-06-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,0.3107282572079312,-0.0786651034730781,0.1291296813803674,0.0,0.0725915546188327,0.0,0.020119555397376,0.030082228105361916
0,0.3263,71,1,0.1229,7817.88,12,0,5,0,0.0,2023-09-01,0,0,0.1215598167854623,0.3231307645985447,0.057578550181572,0.3107282572079312,0.2002933028333091,0.0143846070870261,0.0,-0.0357899582625721,0.0,0.020119555397376,0.02366377144211983
0,0.1389,66,1,0.6533,2149.62,4,0,2,1,2.0,2023-10-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,-0.31086388079875,-0.1411529302157401,-0.110076989755256,0.0,0.0725915546188327,0.0,-0.0521703645974071,0.050402821239111446
1,0.6161,43,0,0.8325,3057.73,6,0,4,0,2.0,2023-11-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,-0.31086388079875,-0.0510330315205872,-0.1213591737573577,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.1441011888245528
0,0.0577,59,0,0.8152,3993.98,2,0,1,0,1.0,2023-06-01,0,0,0.4322059663330513,0.1071046739453523,0.057578550181572,-0.31086388079875,-0.0786651034730781,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.05794336373025207
0,0.1346,41,0,0.2329,6193.6,8,0,1,0,1.0,2023-02-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,0.0821598741374294,0.074575167954545,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.041764509269509136
0,0.2947,53,0,0.9977,7849.24,23,0,1,0,0.0,2023-06-01,0,0,0.1215598167854623,0.0069694547241426,0.057578550181572,-0.31086388079875,0.2002933028333091,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.051610950622725534
0,0.3155,58,1,0.046,3004.07,2,0,1,0,1.0,2023-02-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,0.3107282572079312,-0.0510330315205872,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.04220137294631542
0,0.3236,40,0,0.216,3771.67,14,0,3,0,1.0,2023-03-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,0.0821598741374294,-0.0510330315205872,0.0143846070870261,0.0,-0.0521126007792028,0.0,0.020119555397376,0.05718429680168404
0,0.217,37,0,0.3371,2493.93,10,1,5,0,0.0,2023-05-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,0.075103180626022,-0.1411529302157401,0.0143846070870261,0.0,-0.0357899582625721,0.0,0.020119555397376,0.055685085469501454
0,0.1259,35,0,0.2325,4656.49,19,0,1,0,2.0,2024-06-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,0.0821598741374294,-0.0786651034730781,0.1080323517315762,0.0,0.011423663994215,0.0,-0.0521703645974071,0.039956043237174034
0,0.5622,30,0,1.1218,2048.86,10,0,2,0,1.0,2024-05-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,-0.31086388079875,-0.1411529302157401,0.0143846070870261,0.0,0.0725915546188327,0.0,0.020119555397376,0.16732454362053006
0,0.2665,73,1,0.3855,8989.31,18,0,2,0,1.0,2023-01-01,0,0,0.1215598167854623,0.3231307645985447,0.057578550181572,0.075103180626022,0.2002933028333091,0.1080323517315762,0.0,0.0725915546188327,0.0,0.020119555397376,0.026447382045218813
0,0.3619,30,0,0.2659,5971.17,2,0,4,0,0.0,2024-02-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,0.0821598741374294,0.074575167954545,-0.110076989755256,0.0,-0.0124600683408344,0.0,0.020119555397376,0.06477064193450492
0,0.6569,55,1,0.4176,6941.7,16,0,5,0,1.0,2023-01-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.075103180626022,0.074575167954545,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.06663149333977436
0,0.4537,56,0,0.4759,4526.88,5,0,0,0,2.0,2023-10-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,-0.0707469316085104,-0.0786651034730781,-0.110076989755256,0.0,0.011423663994215,0.0,-0.0521703645974071,0.08030469428107259
0,0.3876,53,0,0.444,809.57,7,0,1,1,0.0,2024-07-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,0.075103180626022,-0.1411529302157401,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.08151698408210398
0,0.2583,51,0,0.4491,3813.39,0,0,3,0,2.0,2023-11-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,0.075103180626022,-0.0786651034730781,-0.110076989755256,0.0,-0.0521126007792028,0.0,-0.0521703645974071,0.054545732946911236
0,0.5789,47,0,0.2343,4491.78,14,1,1,0,1.0,2023-12-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,0.0821598741374294,-0.0786651034730781,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.09105387031875818
0,0.2125,48,0,0.3697,3117.92,2,0,2,0,0.0,2023-02-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,0.075103180626022,-0.0510330315205872,-0.110076989755256,0.0,0.0725915546188327,0.0,0.020119555397376,0.05065007303241211
0,0.3928,62,0,0.2808,3172.55,0,0,5,0,1.0,2023-05-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,0.0821598741374294,-0.0510330315205872,-0.110076989755256,0.0,-0.0357899582625721,0.0,0.020119555397376,0.06753493556649759
0,0.4184,35,1,0.5495,2749.08,24,0,2,1,3.0,2024-01-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,-0.0707469316085104,-0.0510330315205872,0.1291296813803674,0.0,0.0725915546188327,0.0,-0.097957478881211,0.07514766296508137
0,0.1728,62,0,0.7499,4270.31,14,0,5,0,4.0,2023-06-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,-0.31086388079875,-0.0786651034730781,0.0143846070870261,0.0,-0.0357899582625721,0.0,-0.097957478881211,0.06381828930122403
0,0.3064,68,1,0.3391,4459.26,7,0,2,1,2.0,2024-02-01,0,0,0.1215598167854623,0.3231307645985447,0.057578550181572,0.075103180626022,-0.0786651034730781,-0.1213591737573577,0.0,0.0725915546188327,0.0,-0.0521703645974071,0.044727113193970755
0,0.5182,67,1,0.6316,2913.72,0,0,4,0,1.0,2023-09-01,0,0,-0.4591750729240584,0.3231307645985447,0.057578550181572,-0.0707469316085104,-0.0510330315205872,-0.110076989755256,0.0,-0.0124600683408344,0.0,0.020119555397376,0.08586769246883802
0,0.3849,46,1,0.2382,1964.99,0,0,5,1,0.0,2024-08-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,0.0821598741374294,-0.1411529302157401,-0.110076989755256,0.0,-0.0357899582625721,0.0,0.020119555397376,0.08104495649828831
0,0.7123,36,0,0.2655,1865.79,3,0,0,0,1.0,2023-08-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,0.0821598741374294,-0.1411529302157401,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.11809913913283993
0,0.3237,40,0,0.7554,3159.86,4,0,1,0,0.0,2023-05-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,-0.31086388079875,-0.0510330315205872,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.09078577694199655
0,0.1677,61,1,0.1571,6402.08,19,0,5,0,1.0,2023-09-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,0.3107282572079312,0.074575167954545,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.026869547669799397
0,0.2335,50,0,0.249,4276.12,1,0,1,0,1.0,2023-10-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,0.0821598741374294,-0.0786651034730781,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.05251201941157983
0,0.1873,49,0,0.4559,,16,0,2,0,1.0,2023-09-01,1,0,0.2478544732650061,0.0069694547241426,0.057578550181572,0.075103180626022,0.0808429273570743,0.1080323517315762,0.0,0.0725915546188327,0.0,0.020119555397376,0.03595068116970581
0,0.0833,29,1,0.3077,1840.87,19,0,1,0,1.0,2024-04-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,0.0821598741374294,-0.1411529302157401,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.04855367724977856
0,0.4445,58,1,0.2068,5917.34,3,0,2,1,1.0,2023-08-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,0.3107282572079312,0.074575167954545,-0.110076989755256,0.0,0.0725915546188327,0.0,0.020119555397376,0.04676551420847995
0,0.4331,48,1,0.2982,3261.07,3,0,5,1,0.0,2023-10-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,0.0821598741374294,-0.0510330315205872,-0.110076989755256,0.0,-0.0357899582625721,0.0,0.020119555397376,0.07412511953474522
0,0.0952,30,0,0.2026,9688.88,7,0,3,0,1.0,2023-04-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,0.3107282572079312,0.2002933028333091,-0.1213591737573577,0.0,-0.0521126007792028,0.0,0.020119555397376,0.03470846083364751
0,0.2293,43,0,0.5724,,22,0,2,1,0.0,2023-07-01,1,0,0.2478544732650061,0.0069694547241426,0.057578550181572,-0.0707469316085104,0.0808429273570743,0.1291296813803674,0.0,0.0725915546188327,0.0,0.020119555397376,0.04050948854070768
0,0.0666,56,0,0.3052,2601.72,6,0,1,0,0.0,2024-04-01,0,0,0.4322059663330513,0.1071046739453523,0.057578550181572,0.0821598741374294,-0.1411529302157401,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.043055647980510835
0,0.2316,73,1,0.7597,,4,0,1,0,1.0,2024-01-01,1,0,0.2478544732650061,0.3231307645985447,0.057578550181572,-0.31086388079875,0.0808429273570743,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.04790483741677904
0,0.0719,59,0,0.506,2408.62,13,1,5,0,0.0,2023-04-01,0,0,0.4322059663330513,0.1071046739453523,0.057578550181572,-0.0707469316085104,-0.1411529302157401,0.0143846070870261,0.0,-0.0357899582625721,0.0,0.020119555397376,0.0442752366942421
0,0.0571,33,0,0.1913,4854.63,4,0,1,0,2.0,2023-11-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,0.3107282572079312,-0.0786651034730781,-0.110076989755256,0.0,0.011423663994215,0.0,-0.0521703645974071,0.03954457402382796
0,0.1343,46,0,0.4538,2671.73,15,0,5,0,0.0,2023-06-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,0.075103180626022,-0.1411529302157401,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.038794497433193305
0,0.1444,35,1,0.4876,5611.7,18,0,2,0,0.0,2024-07-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,-0.0707469316085104,0.074575167954545,0.1080323517315762,0.0,0.0725915546188327,0.0,0.020119555397376,0.03826700266650161
0,0.1899,42,0,0.3202,1339.65,13,0,1,0,0.0,2023-05-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,0.0821598741374294,-0.1411529302157401,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.05469849389655199
0,0.0853,26,1,0.3429,1481.7,3,0,4,0,2.0,2024-07-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,0.075103180626022,-0.1411529302157401,-0.110076989755256,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.061307548848341525
0,0.6354,37,0,0.7838,3687.65,24,0,2,0,1.0,2023-11-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,-0.31086388079875,-0.0510330315205872,0.1291296813803674,0.0,0.0725915546188327,0.0,0.020119555397376,0.12246298255659623
0,0.3484,53,0,0.2786,,12,0,5,0,0.0,2023-11-01,1,0,0.1215598167854623,0.0069694547241426,0.057578550181572,0.0821598741374294,0.0808429273570743,0.0143846070870261,0.0,-0.0357899582625721,0.0,0.020119555397376,0.04530857313984825
0,0.5373,51,0,0.2247,2988.76,15,0,5,0,1.0,2023-02-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,0.0821598741374294,-0.0510330315205872,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.08229324722369201
0,0.353,39,0,0.127,5417.04,14,0,2,0,0.0,2024-07-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,0.3107282572079312,0.074575167954545,0.0143846070870261,0.0,0.0725915546188327,0.0,0.020119555397376,0.03930768501721222
0,0.6761,33,0,0.6877,8172.45,19,0,0,0,0.0,2023-07-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,-0.31086388079875,0.2002933028333091,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.0995026385732348
0,0.0595,68,1,0.0629,3529.78,3,0,4,0,2.0,2024-07-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,0.3107282572079312,-0.0510330315205872,-0.110076989755256,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.02584125138131038
1,0.4077,27,1,0.1146,1023.61,7,1,1,0,1.0,2024-08-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.3107282572079312,-0.1411529302157401,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.08296157230632897
0,0.4381,64,0,0.8364,10734.04,22,0,0,0,1.0,2024-07-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,-0.31086388079875,0.2002933028333091,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.05988966432851376
0,0.5986,64,0,0.2702,6662.9,21,0,5,0,0.0,2024-01-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.0821598741374294,0.074575167954545,0.1291296813803674,0.0,-0.0357899582625721,0.0,0.020119555397376,0.06491302718195437
0,0.155,37,0,0.091,3129.18,4,0,5,0,0.0,2024-06-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,0.3107282572079312,-0.0510330315205872,-0.110076989755256,0.0,-0.0357899582625721,0.0,0.020119555397376,0.0382410351229135
0,0.1027,61,0,0.0938,,3,0,3,0,3.0,2024-03-01,1,0,0.4322059663330513,0.1071046739453523,0.057578550181572,0.3107282572079312,0.0808429273570743,-0.110076989755256,0.0,-0.0521126007792028,0.0,-0.097957478881211,0.028355224680330023
1,0.7282,28,1,0.6618,6819.57,14,0,4,0,3.0,2024-02-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,-0.31086388079875,0.074575167954545,0.0143846070870261,0.0,-0.0124600683408344,0.0,-0.097957478881211,0.14345037097631064
0,0.5599,43,0,0.2452,2177.66,22,0,4,0,1.0,2023-03-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,0.0821598741374294,-0.1411529302157401,0.1291296813803674,0.0,-0.0124600683408344,0.0,0.020119555397376,0.08773038400190766
0,0.3326,23,0,0.1062,8332.69,9,0,2,0,0.0,2023-12-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,0.3107282572079312,0.2002933028333091,-0.1213591737573577,0.0,0.0725915546188327,0.0,0.020119555397376,0.045542293647139555
0,0.4537,65,0,0.5758,3219.19,9,1,1,0,0.0,2024-06-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,-0.0707469316085104,-0.0510330315205872,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.06356849933063419
0,0.7441,67,1,0.4294,,23,0,4,0,1.0,2023-08-01,1,0,-0.4591750729240584,0.3231307645985447,0.057578550181572,0.075103180626022,0.0808429273570743,0.1291296813803674,0.0,-0.0124600683408344,0.0,0.020119555397376,0.05268245719783303
0,0.6573,52,0,0.586,9983.74,24,0,0,0,0.0,2023-04-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,-0.0707469316085104,0.2002933028333091,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.07161361412040314
0,0.6927,42,0,0.3719,2968.53,19,0,2,1,3.0,2024-05-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,0.075103180626022,-0.0510330315205872,0.1080323517315762,0.0,0.0725915546188327,0.0,-0.097957478881211,0.09076465262296952
0,0.2585,68,0,0.6494,4374.23,22,0,0,1,0.0,2024-01-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,-0.31086388079875,-0.0786651034730781,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.044970756517408894
0,0.2052,42,0,0.5935,3718.95,2,0,2,1,3.0,2023-11-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,-0.0707469316085104,-0.0510330315205872,-0.110076989755256,0.0,0.0725915546188327,0.0,-0.097957478881211,0.06548513866844351
0,0.3552,63,0,0.2372,3212.38,9,0,4,0,,2023-08-01,0,1,0.1215598167854623,0.1071046739453523,0.057578550181572,0.0821598741374294,-0.0510330315205872,-0.1213591737573577,0.0,-0.0124600683408344,0.0,-0.045199792124534,0.054057025957292476
0,0.2647,63,0,0.6382,8959.04,19,0,3,0,3.0,2024-01-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,-0.31086388079875,0.2002933028333091,0.1080323517315762,0.0,-0.0521126007792028,0.0,-0.097957478881211,0.0441870203745064
0,0.3664,27,1,0.3962,12159.09,14,0,1,0,1.0,2024-05-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.075103180626022,0.2002933028333091,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.06478166424859351
0,0.0862,39,1,0.1266,6987.08,3,0,3,0,,2023-10-01,0,1,0.4322059663330513,-0.092569947139019,0.057578550181572,0.3107282572079312,0.074575167954545,-0.110076989755256,0.0,-0.0521126007792028,0.0,-0.045199792124534,0.03421985705764538
1,0.2704,37,1,0.5272,2167.71,15,0,4,0,2.0,2023-03-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,-0.0707469316085104,-0.1411529302157401,0.1080323517315762,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.06663183669212672
0,0.2905,25,0,1.0178,7860.16,1,0,0,0,2.0,2024-07-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,-0.31086388079875,0.2002933028333091,-0.110076989755256,0.0,0.011423663994215,0.0,-0.0521703645974071,0.08295363864574984
0,0.263,74,0,0.0911,6309.9,0,0,3,0,2.0,2023-04-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,0.3107282572079312,0.074575167954545,-0.110076989755256,0.0,-0.0521126007792028,0.0,-0.0521703645974071,0.027441024933412272
0,0.3142,56,0,0.3555,4295.11,7,0,0,0,0.0,2023-01-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,0.075103180626022,-0.0786651034730781,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.05483972140721395
0,0.0851,37,1,0.2292,4971.61,10,0,0,1,1.0,2023-03-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,0.0821598741374294,-0.0786651034730781,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.04297049778430158
1,0.3089,21,2,0.4187,3441.89,22,0,4,0,1.0,2023-09-01,0,0,0.1215598167854623,-0.2463783995576328,-0.9252362129156566,0.075103180626022,-0.0510330315205872,0.1291296813803674,0.0,-0.0124600683408344,0.0,0.020119555397376,0.14628286359857257
0,0.5573,53,0,0.8914,3852.92,6,0,4,0,0.0,2024-02-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,-0.31086388079875,-0.0786651034730781,-0.1213591737573577,0.0,-0.0124600683408344,0.0,0.020119555397376,0.14565648967691122
0,0.1205,45,0,0.0266,1094.56,16,0,3,0,1.0,2023-11-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,0.3107282572079312,-0.1411529302157401,0.1080323517315762,0.0,-0.0521126007792028,0.0,0.020119555397376,0.031063304233038692
0,0.2022,33,0,0.7979,2125.93,5,0,0,0,2.0,2024-05-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,-0.31086388079875,-0.1411529302157401,-0.110076989755256,0.0,0.011423663994215,0.0,-0.0521703645974071,0.08964089311538273
0,0.4146,74,1,1.0939,14084.61,11,0,4,0,0.0,2024-07-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,-0.31086388079875,0.2002933028333091,0.0143846070870261,0.0,-0.0124600683408344,0.0,0.020119555397376,0.054696620040401205
0,0.3527,27,1,1.0466,5785.5,13,0,2,0,0.0,2023-01-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,-0.31086388079875,0.074575167954545,0.0143846070870261,0.0,0.0725915546188327,0.0,0.020119555397376,0.08135898011842076
0,0.4231,71,0,0.4044,2973.94,13,0,2,0,1.0,2023-07-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,0.075103180626022,-0.0510330315205872,0.0143846070870261,0.0,0.0725915546188327,0.0,0.020119555397376,0.048096941187490055
0,0.1586,72,1,0.4009,942.26,0,0,4,0,0.0,2023-01-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,0.075103180626022,-0.1411529302157401,-0.110076989755256,0.0,-0.0124600683408344,0.0,0.020119555397376,0.035040374123435324
0,0.2523,74,0,0.2121,1783.71,11,0,2,0,0.0,2024-01-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,0.0821598741374294,-0.1411529302157401,0.0143846070870261,0.0,0.0725915546188327,0.0,0.020119555397376,0.0362265383523977
0,0.2998,61,1,0.4644,3684.7,6,0,3,0,2.0,2023-04-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,-0.0707469316085104,-0.0510330315205872,-0.1213591737573577,0.0,-0.0521126007792028,0.0,-0.0521703645974071,0.06306777896663295
0,0.3014,66,1,0.87,2766.39,21,0,5,0,1.0,2023-12-01,0,0,0.1215598167854623,0.3231307645985447,0.057578550181572,-0.31086388079875,-0.0510330315205872,0.1291296813803674,0.0,-0.0357899582625721,0.0,0.020119555397376,0.04994100562328976
0,0.4079,51,0,0.1666,3915.56,10,0,4,0,2.0,2023-12-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,0.3107282572079312,-0.0786651034730781,0.0143846070870261,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.055460130134335504
0,0.2045,34,0,0.389,8259.78,4,0,2,0,0.0,2023-02-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,0.075103180626022,0.2002933028333091,-0.110076989755256,0.0,0.0725915546188327,0.0,0.020119555397376,0.04306390664333501
0,0.1985,23,0,0.2163,2011.81,10,0,3,0,0.0,2023-04-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,0.0821598741374294,-0.1411529302157401,0.0143846070870261,0.0,-0.0521126007792028,0.0,0.020119555397376,0.064179419801078
0,0.1085,26,1,0.418,3456.35,16,0,5,0,0.0,2023-09-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,0.075103180626022,-0.0510330315205872,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.045081914814443104
0,0.4247,21,0,0.7369,6732.21,22,0,2,0,0.0,2023-09-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,-0.31086388079875,0.074575167954545,0.1291296813803674,0.0,0.0725915546188327,0.0,0.020119555397376,0.09277412119727313
0,0.3376,62,0,0.3422,2979.66,14,0,2,0,1.0,2023-08-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,0.075103180626022,-0.0510330315205872,0.0143846070870261,0.0,0.0725915546188327,0.0,0.020119555397376,0.04622909827067615
0,0.4712,67,1,0.2634,2681.8,11,0,3,0,0.0,2023-03-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,0.0821598741374294,-0.1411529302157401,0.0143846070870261,0.0,-0.0521126007792028,0.0,0.020119555397376,0.053958131465755815
0,0.3959,23,0,0.535,4458.89,13,2,2,0,1.0,2023-03-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,-0.0707469316085104,-0.0786651034730781,0.0143846070870261,0.0,0.0725915546188327,0.0,0.020119555397376,0.09616227214110368
0,0.6289,29,0,0.2753,1359.48,17,0,3,1,4.0,2023-03-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,0.0821598741374294,-0.1411529302157401,0.1080323517315762,0.0,-0.0521126007792028,0.0,-0.097957478881211,0.11616520609232991
0,0.192,52,1,0.1716,3403.4,8,0,2,0,0.0,2023-08-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,0.3107282572079312,-0.0510330315205872,-0.1213591737573577,0.0,0.0725915546188327,0.0,0.020119555397376,0.04093354176072687
0,0.329,40,0,0.2514,2825.71,8,0,3,0,0.0,2023-11-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,0.0821598741374294,-0.0510330315205872,-0.1213591737573577,0.0,-0.0521126007792028,0.0,0.020119555397376,0.06490028790615829
0,0.3655,41,0,0.5574,2064.76,22,0,3,0,1.0,2024-06-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,-0.0707469316085104,-0.1411529302157401,0.1291296813803674,0.0,-0.0521126007792028,0.0,0.020119555397376,0.08241763842294739
0,0.1713,51,0,0.3463,1342.18,15,0,0,0,0.0,2024-07-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,0.075103180626022,-0.1411529302157401,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.0458588126610813
0,0.2526,28,0,0.3797,6751.97,19,0,0,1,0.0,2024-08-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,0.075103180626022,0.074575167954545,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.04682728606023423
0,0.1755,66,1,0.8147,3216.03,13,0,2,0,2.0,2024-06-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,-0.31086388079875,-0.0510330315205872,0.0143846070870261,0.0,0.0725915546188327,0.0,-0.0521703645974071,0.04881072569628354
0,0.3879,56,0,0.5395,9457.84,16,0,1,0,1.0,2023-08-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,-0.0707469316085104,0.2002933028333091,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.04873529147495203
0,0.4727,45,0,0.577,4199.67,23,0,4,1,1.0,2023-10-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.0786651034730781,0.1291296813803674,0.0,-0.0124600683408344,0.0,0.020119555397376,0.07000386987864053
0,0.4966,52,0,0.0925,12006.32,6,0,4,0,3.0,2024-01-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,0.3107282572079312,0.2002933028333091,-0.1213591737573577,0.0,-0.0124600683408344,0.0,-0.097957478881211,0.06544149478887606
